,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
audSpec_Rfilt_sma_de[22]_upleveltime50,0.175583,0.13399149999999999,0.8886925999999999,0.0549273,0.35920379999999996,0.13399149999999999,0.460251647389219,0.3529925333333333
mfcc_sma_de[11]_pctlrange0-1,9.639481,9.751102000000001,9.911839,9.038136,9.567025666666668,9.751102000000001,0.4650293597423005,0.3525931111111114
audSpec_Rfilt_sma_de[18]_range,1.333624,1.912079,1.078199,1.830911,1.6070630000000001,1.830911,0.45980420716648523,0.352576
audSpec_Rfilt_sma_de[22]_meanRisingSlope,3.9695989999999997,3.620211,2.6268759999999998,3.21875,3.155279,3.21875,0.4996999414018377,0.3522686666666666
mfcc_sma[13]_stddev,5.136794,5.395569999999999,5.132311,6.056155,5.5280119999999995,5.395569999999999,0.4759491533840568,0.35209533333333365
audSpec_Rfilt_sma[1]_stddevFallingSlope,1.745416,1.960727,1.023733,1.317697,1.4340523333333335,1.317697,0.4792111869576225,0.35111644444444456
audSpec_Rfilt_sma_de[0]_maxPos,0.276406,0.751763,0.8362780000000001,0.005654281,0.5312317603333333,0.751763,0.4571208389398096,0.3503849862222223
audSpec_Rfilt_sma[0]_maxPos,0.5857339,0.7538786999999999,0.8386336999999999,0.008077544,0.5335299813333333,0.7538786999999999,0.4570241245611717,0.35030162488888883
audSpec_Rfilt_sma_de[19]_lpc2,-3.807146,-2.713407,-3.6247309999999997,-3.378071,-3.238736333333333,-3.378071,0.4713687200539861,0.3502195555555554
audSpec_Rfilt_sma[15]_peakMeanRel,2.143573,2.1353009999999997,2.853543,1.998579,2.3291410000000003,2.1353009999999997,0.45926171136292226,0.3496013333333336
audSpec_Rfilt_sma_de[12]_upleveltime50,0.05349794,0.819464,0.02591284,0.04442649,0.29660111,0.04442649,0.4529071539658484,0.34857526000000005
audSpec_Rfilt_sma_de[11]_lpc1,4.447025,4.5929709999999995,3.8337510000000004,4.643012000000001,4.356578,4.5929709999999995,0.45347224762602606,0.34855133333333327
mfcc_sma[12]_segLenStddev,0.32526659999999996,1.037541,0.2997876,0.2069241,0.5147509,0.2997876,0.45512418514244,0.34852673333333334
audSpec_Rfilt_sma[24]_peakRangeAbs,2.4138599999999997,2.098884,1.3032549999999998,2.067373,1.8231706666666667,2.067373,0.4505357489859527,0.34661044444444444
mfcc_sma[12]_skewness,-0.7725814999999999,-0.01016317,-0.8978574,-0.6809135999999999,-0.5296447233333333,-0.6809135999999999,0.4627763674603746,0.3463210355555555
audSpec_Rfilt_sma_de[20]_segLenStddev,1.298293,1.0220200000000002,1.932897,1.290821,1.415246,1.290821,0.4680121929512093,0.34510066666666667
audSpec_Rfilt_sma_de[17]_lpc2,-3.361364,-3.898972,-2.9347060000000003,-3.3136449999999997,-3.382441,-3.3136449999999997,0.48580026441017915,0.34435400000000005
audSpec_Rfilt_sma[0]_skewness,1.009256,1.393071,0.5352172,0.7054148,0.8779009999999999,0.7054148,0.45419368383591596,0.3434466666666666
audSpec_Rfilt_sma[16]_segLenStddev,1.177714,0.8218472,1.610096,0.8532498,1.0950643333333334,0.8532498,0.4463067824644538,0.3433544444444445
mfcc_sma[3]_amean,4.136152,4.293119,4.133038,3.442425,3.956194,4.133038,0.45207899825251774,0.34251266666666663
mfcc_sma[8]_iqr1-2,4.124905,4.606466,3.89135,4.715771,4.404529,4.606466,0.44777383832354484,0.3421193333333334
pcm_fftMag_spectralRollOff90.0_sma_peakMeanRel,3.5879730000000003,3.518881,3.88425,2.9319319999999998,3.445021,3.518881,0.4804361226854203,0.34205933333333344
pcm_fftMag_spectralEntropy_sma_de_segLenStddev,2.296175,1.154932,1.581238,0.5985444999999999,1.1115715,1.154932,0.4927795941957723,0.3420180000000001
mfcc_sma_de[2]_segLenStddev,1.399006,0.7718889,1.147184,0.1948057,0.7046262,0.7718889,0.47973879318457247,0.33988033333333334
audSpec_Rfilt_sma_de[0]_minPos,0.2791495,0.7552890999999999,0.7926973,0.009693054,0.5192264846666667,0.7552890999999999,0.44166512323480683,0.3396889537777778
mfcc_sma_de[6]_percentile99.0,6.361722,5.737648,4.724255,5.239021,5.233641333333334,5.239021,0.5067179182961001,0.3395908888888887
audspecRasta_lengthL1norm_sma_de_meanRisingSlope,3.3930830000000003,3.368555,2.4621049999999998,3.082488,2.971049333333333,3.082488,0.4633862675418139,0.33929622222222244
audSpec_Rfilt_sma[4]_skewness,2.974409,2.449463,3.2639110000000002,2.5558560000000003,2.7564100000000002,2.5558560000000003,0.44271640625009595,0.33833399999999997
audSpec_Rfilt_sma_de[13]_meanSegLen,1.476667,0.902,1.298571,1.86,1.3535236666666668,1.298571,0.4813583350066075,0.337650888888889
audspec_lengthL1norm_sma_range,3.5324910000000003,2.6514919999999997,1.949084,2.763748,2.4547746666666668,2.6514919999999997,0.4415230912979901,0.337127111111111
pcm_fftMag_spectralSkewness_sma_quartile3,8.67405,9.041875,8.358324,8.209967,8.536722,8.358324,0.44371963548957294,0.33676866666666605
pcm_fftMag_spectralFlux_sma_de_stddevRisingSlope,2.637911,2.8472720000000002,2.269906,1.909776,2.342318,2.269906,0.4729242125457314,0.3366360000000001
jitterDDP_sma_de_upleveltime25,0.9936508,0.9911243000000001,0.2354949,0.9909366,0.7391852666666666,0.9909366,0.43620866327071417,0.3357935777777778
audSpec_Rfilt_sma[9]_peakDistStddev,0.23318850000000002,0.22983209999999998,0.2377217,0.9890469999999999,0.48553359999999995,0.2377217,0.4360732386098807,0.3356755999999999
audSpec_Rfilt_sma[11]_peakMeanAbs,2.474863,2.6619450000000002,1.883933,2.615909,2.3872623333333336,2.615909,0.43650331232343853,0.3355528888888888
audSpec_Rfilt_sma[5]_pctlrange0-1,1.649677,1.844518,1.086958,1.0950600000000001,1.3421786666666666,1.0950600000000001,0.43505748466304234,0.33489288888888885
pcm_fftMag_spectralVariance_sma_de_meanPeakDist,0.57,0.9383333,1.463333,0.48333329999999997,0.9616665333333333,0.9383333,0.4904163362219527,0.33444431111111106
audSpec_Rfilt_sma_de[14]_skewness,-0.6014510999999999,-0.6681857,-0.07122006,0.2395618,-0.16661465333333333,-0.07122006,0.46133120127191324,0.33438069777777774
audSpec_Rfilt_sma_de[17]_upleveltime50,0.7832648,0.7778560999999999,0.7944641,0.03392569,0.5354152966666667,0.7778560999999999,0.4343821193511722,0.33432640444444445
pcm_fftMag_spectralCentroid_sma_de_skewness,1.963153,-0.4868903,-0.0114384,0.5020643,0.0012452000000000019,-0.0114384,0.49459928780479456,0.3338794
mfcc_sma[11]_skewness,-0.9638761999999998,-1.142311,-0.4724822,-0.3121531,-0.6423154333333333,-0.4724822,0.44036692665485605,0.3333303777777778
mfcc_sma_de[14]_kurtosis,3.6169010000000004,4.008648,3.137803,3.380294,3.508915,3.380294,0.44944440672568176,0.3331553333333333
mfcc_sma[9]_upleveltime50,0.5555555999999999,0.0303244,0.9670200000000001,0.4103393,0.4692279000000001,0.4103393,0.47111629368162383,0.3318614000000001
pcm_fftMag_spectralRollOff50.0_sma_de_minSegLen,7.07,0.33,0.16,0.9899998999999999,0.4933333,0.33,0.438444162541446,0.3311110666666666
pcm_fftMag_spectralSlope_sma_de_upleveltime50,0.909465,0.906206,0.15959949999999998,0.9022617,0.6560224,0.9022617,0.42991936582216206,0.3309486
mfcc_sma[5]_segLenStddev,1.1308120000000002,0.8779853999999999,1.6674799999999999,0.9744724,1.1733126,0.9744724,0.43067214875043863,0.3294449333333333
audSpec_Rfilt_sma_de[21]_range,1.412542,1.401282,1.295933,2.0893479999999998,1.5955209999999997,1.401282,0.4308984014788172,0.32921799999999984
mfcc_sma[8]_segLenStddev,0.5748703000000001,1.038632,0.1352734,0.4639308,0.5459454,0.4639308,0.45722968627196553,0.32845773333333333
mfcc_sma[3]_quartile3,6.270205000000001,6.564394,5.880526000000001,5.771387,6.0721023333333335,5.880526000000001,0.4298152441832808,0.3281944444444444
audSpec_Rfilt_sma_de[8]_skewness,1.528125,0.5817191999999999,-0.27595490000000006,0.3406514,0.21547189999999994,0.3406514,0.4423275323421435,0.32761786666666665
audSpec_Rfilt_sma_de[25]_segLenStddev,2.012193,0.7530885,1.698321,1.2800850000000001,1.2438315,1.2800850000000001,0.4736579535495524,0.327162
pcm_fftMag_spectralFlux_sma_de_segLenStddev,1.284633,1.4418389999999999,1.697446,0.8341412,1.3244754,1.4418389999999999,0.44345738845968047,0.3268894666666666
audspecRasta_lengthL1norm_sma_de_segLenStddev,1.305045,1.2552590000000001,1.848411,0.9720808000000001,1.3585836,1.2552590000000001,0.4472087147874916,0.32655159999999994
audSpec_Rfilt_sma[8]_stddevFallingSlope,7.394703999999999,7.384622,6.901864,7.8768270000000005,7.387771000000001,7.384622,0.4874891280767196,0.32603733333333373
mfcc_sma[7]_lpgain,7.6529300000000005,7.911629,7.811103999999999,8.594892999999999,8.105875333333332,7.911629,0.4264739471999821,0.3260117777777773
audSpec_Rfilt_sma_de[8]_lpc2,-3.3045080000000002,-3.324563,-2.586504,-3.313303,-3.07479,-3.313303,0.4229055571247556,0.32552399999999987
pcm_zcr_sma_de_skewness,1.9211080000000003,-0.5914918,-0.2055444,0.3327231,-0.15477103333333334,-0.2055444,0.46419472898504927,0.3249960888888889
pcm_fftMag_psySharpness_sma_de_stddevRisingSlope,2.390229,2.068504,1.452248,2.297536,1.9394293333333332,2.068504,0.43717634075660283,0.32478755555555555
audSpec_Rfilt_sma_de[11]_lpc3,1.600424,1.7779599999999998,1.056532,1.79633,1.5436073333333333,1.7779599999999998,0.42191960073138723,0.3247168888888888
pcm_fftMag_spectralEntropy_sma_de_minSegLen,0.14,0.14,0.2,0.9,0.41333333333333333,0.2,0.42253205006642197,0.3244444444444445
audSpec_Rfilt_sma_de[19]_minSegLen,0.21,0.15,0.87,0.13,0.3833333333333333,0.15,0.4215843134336634,0.3244444444444444
audSpec_Rfilt_sma[2]_segLenStddev,0.336367,0.803974,1.253463,0.29961709999999997,0.7856847,0.803974,0.4771858905160231,0.32404506666666666
mfcc_sma[8]_peakMeanMeanDist,7.4451789999999995,7.278472,6.974947,7.854974,7.369464333333333,7.278472,0.44701407553491357,0.32367311111111113
audSpec_Rfilt_sma_de[4]_meanFallingSlope,4.794089,3.583276,2.66908,3.2113509999999996,3.154569,3.2113509999999996,0.4597354981367003,0.32365933333333324
audSpec_Rfilt_sma_de[10]_lpc1,3.973825,4.3669459999999996,3.650314,4.389442,4.135567333333333,4.3669459999999996,0.4203922164328608,0.3235022222222221
mfcc_sma[8]_iqr2-3,4.02778,4.256972,3.386493,3.676207,3.7732240000000004,3.676207,0.44327491027239524,0.3224986666666669
mfcc_sma_de[2]_skewness,-0.4219309,0.04897959,-0.16033670000000003,-0.7784505,-0.2966025366666667,-0.16033670000000003,0.4302167153205487,0.32123197555555555
pcm_fftMag_fband250-650_sma_de_lpc3,-0.1748662,-0.32416300000000003,0.3074363,-0.5064949000000001,-0.1744072,-0.32416300000000003,0.4271312436577194,0.32122900000000004
mfcc_sma[9]_peakMeanMeanDist,6.320375,7.224139999999999,6.666824,6.342077,6.744347,6.666824,0.4461122567684055,0.3198619999999999
audSpec_Rfilt_sma[12]_segLenStddev,1.391604,0.9644443000000001,1.716648,1.0296040000000002,1.2368987666666669,1.0296040000000002,0.41675045505549635,0.31983282222222215
audSpec_Rfilt_sma_de[12]_lpc3,1.7940470000000002,1.969987,1.1688450000000001,1.804123,1.6476516666666665,1.804123,0.4228706476658474,0.3192044444444444
audSpec_Rfilt_sma[10]_range,3.862722,3.000381,2.5225459999999997,3.4795540000000003,3.0008269999999997,3.000381,0.47850415588895384,0.3191513333333334
audSpec_Rfilt_sma[3]_range,1.376303,1.453908,2.1277459999999997,1.366693,1.6494489999999997,1.453908,0.4165064575885947,0.3188646666666665
audSpec_Rfilt_sma[11]_peakMeanMeanDist,1.255678,1.428562,0.6908531,1.385063,1.1681593666666668,1.385063,0.41393114753507415,0.31820417777777776
pcm_fftMag_spectralCentroid_sma_de_upleveltime50,0.03292181,0.9344146999999999,0.06890459,0.6340873,0.5458021966666666,0.6340873,0.4394572018194559,0.3179317377777778
audSpec_Rfilt_sma_de[4]_stddevFallingSlope,4.764275,3.649765,2.731046,3.2416650000000002,3.207492,3.2416650000000002,0.4603118461293386,0.3176306666666668
audSpec_Rfilt_sma_de[7]_meanRisingSlope,2.92325,3.1739990000000002,2.3824330000000002,2.53858,2.6983373333333334,2.53858,0.41926839524859655,0.31710777777777777
audSpec_Rfilt_sma[17]_peakMeanRel,2.183852,2.253646,1.420557,1.660891,1.7783646666666666,1.660891,0.4287882545620078,0.31685422222222215
voicingFinalUnclipped_sma_skewness,2.195478,1.826556,2.628935,2.00949,2.1549936666666665,2.00949,0.4205133798945441,0.31596088888888874
audSpec_Rfilt_sma_de[13]_segLenStddev,1.6827619999999999,1.140559,1.9189459999999998,1.275519,1.4450079999999998,1.275519,0.4159524868094911,0.3159586666666665
mfcc_sma_de[6]_meanSegLen,0.571875,1.084444,0.3815909,1.1,0.8553449666666667,1.084444,0.4103567765328158,0.31583604444444446
mfcc_sma[7]_segLenStddev,1.111034,0.32985790000000004,0.9792427,1.1005989999999999,0.8032331999999999,0.9792427,0.4144212456848586,0.31558353333333333
mfcc_sma[5]_iqr2-3,3.296971,3.684768,2.89641,3.0542290000000003,3.2118023333333334,3.0542290000000003,0.417131994186892,0.3153104444444444
audSpec_Rfilt_sma_de[10]_stddevRisingSlope,3.144279,3.331854,2.734653,2.511622,2.8593763333333335,2.734653,0.42410148062030306,0.3149851111111112
audSpec_Rfilt_sma_de[7]_segLenStddev,2.087442,1.630981,2.0150099999999997,1.114793,1.5869279999999997,1.630981,0.45172243898106273,0.31475666666666674
mfcc_sma[12]_peakMeanRel,-1.126241,-1.5016,-0.8535872,-0.7343965,-1.0298612333333332,-0.8535872,0.41286160359588214,0.3144925111111111
audSpec_Rfilt_sma_de[20]_stddevRisingSlope,4.656464,4.6756910000000005,3.937961,4.614827,4.409493,4.614827,0.4094910583785684,0.3143546666666667
mfcc_sma_de[14]_segLenStddev,0.1835769,1.097705,0.4671023,0.314791,0.6265327666666667,0.4671023,0.4150929270960459,0.31411482222222215
pcm_RMSenergy_sma_de_lpc2,-2.974152,-2.985998,-2.4355900000000004,-3.295267,-2.905618333333333,-2.985998,0.43543863424406104,0.3133522222222222
audSpec_Rfilt_sma[5]_percentile99.0,2.037128,2.273123,1.56566,1.571017,1.8032666666666668,1.571017,0.4069163364161401,0.31323755555555555
mfcc_sma_de[9]_meanSegLen,0.3571053,0.48448279999999994,1.194,0.49541670000000004,0.7246331666666667,0.49541670000000004,0.40652036322590696,0.31291122222222223
pcm_fftMag_psySharpness_sma_de_upleveltime50,0.03017833,0.9132581,0.09540636,0.6849757,0.56454672,0.6849757,0.42201625747491905,0.31276023999999997
pcm_zcr_sma_peakMeanRel,2.097832,2.400482,1.584057,2.173566,2.0527016666666666,2.173566,0.42141853953087216,0.31242977777777775
pcm_fftMag_spectralSkewness_sma_iqr1-3,2.294676,3.058351,2.428886,2.282854,2.5900303333333334,2.428886,0.4120977085307966,0.31221377777777787
pcm_fftMag_spectralSkewness_sma_de_peakRangeAbs,2.2490360000000003,3.354464,3.361906,2.65803,3.1248,3.354464,0.4042518033552849,0.31117999999999996
pcm_fftMag_spectralHarmonicity_sma_de_peakRangeAbs,1.8944330000000003,1.38743,0.6220454000000001,0.7566172,0.9220308666666667,0.7566172,0.4086253263313145,0.31026608888888885
pcm_fftMag_fband1000-4000_sma_stddevFallingSlope,12.46199,12.08566,12.99047,12.4993,12.525143333333332,12.4993,0.4529582678717026,0.3102177777777773
audSpec_Rfilt_sma_de[19]_upleveltime50,0.4513032,0.8483780000000001,0.6696113,0.06138934,0.5264595466666667,0.6696113,0.4125616391570532,0.31004680444444443
audSpec_Rfilt_sma_de[10]_meanSegLen,1.1725,1.63,1.0754549999999998,0.795,1.1668183333333333,1.0754549999999998,0.4249313991791302,0.30878777777777777
audSpec_Rfilt_sma_de[14]_peakRangeAbs,1.059132,0.8411440999999998,1.4386450000000002,0.6481619000000001,0.9759836666666667,0.8411440999999998,0.4121312465714574,0.308440888888889
audSpec_Rfilt_sma_de[5]_meanSegLen,1.0725,1.503333,1.444286,0.7811111,1.2429100333333334,1.444286,0.40101786515453813,0.30786595555555557
mfcc_sma_de[3]_pctlrange0-1,9.183388,8.948711,8.151093,8.362236,8.487346666666665,8.362236,0.41326520258344196,0.30757622222222203
audSpec_Rfilt_sma[25]_range,2.449141,2.2570360000000003,1.5589819999999999,2.243826,2.019948,2.243826,0.3992629032254313,0.3073106666666668
pcm_fftMag_spectralHarmonicity_sma_meanSegLen,0.7158334,0.564375,1.29125,0.636,0.8305416666666666,0.636,0.40058914296113085,0.3071388888888889
audSpec_Rfilt_sma_de[6]_upleveltime50,0.1433471,0.08956277,0.7797409000000001,0.09289176,0.32073181,0.09289176,0.3975170173345742,0.30600606
audSpec_Rfilt_sma_de[16]_peakDistStddev,0.33054390000000006,0.4295782,1.003048,0.2052302,0.5459521333333334,0.4295782,0.4114431671188784,0.30473057777777773
audSpec_Rfilt_sma[14]_peakMeanRel,2.486613,2.101309,2.51008,1.620327,2.0772386666666667,2.101309,0.445364610136833,0.30460777777777776
mfcc_sma_de[9]_segLenStddev,0.2223784,0.4413427,1.185447,0.5610257,0.7292717999999999,0.5610257,0.3995658455668227,0.30411679999999996
mfcc_sma_de[7]_percentile99.0,5.020626999999999,5.222294000000001,4.650057,5.445295,5.105882,5.222294000000001,0.41020078555385514,0.3038833333333333
audSpec_Rfilt_sma[13]_peakMeanAbs,3.3163989999999997,2.900444,2.1752849999999997,2.258342,2.444690333333333,2.258342,0.3968729895348553,0.30383577777777776
logHNR_sma_stddev,43.54718,44.08747,43.234840000000005,43.7459,43.68940333333334,43.7459,0.42911348642676345,0.3030422222222195
audSpec_Rfilt_sma[15]_segLenStddev,1.219025,0.9302181,1.561421,0.8292315999999998,1.1069569,0.9302181,0.39680320303290145,0.30297606666666665
audSpec_Rfilt_sma[1]_segLenStddev,0.11973319999999998,0.7726675000000001,0.08669475,0.09531345,0.31822523333333336,0.09531345,0.3935821398352266,0.3029615111111112
audSpec_Rfilt_sma[2]_range,1.383514,1.887657,1.791567,1.158293,1.6125056666666666,1.791567,0.39628295692009424,0.3028084444444444
pcm_fftMag_fband250-650_sma_lpc3,-0.5457517,-0.7543161,-0.1119356,-0.8316792,-0.5659769666666666,-0.7543161,0.39510939534995027,0.3026942444444444
audspecRasta_lengthL1norm_sma_skewness,3.410331,2.7863860000000003,3.658196,3.169549,3.2047103333333333,3.169549,0.4369672854417515,0.30232377777777764
pcm_fftMag_spectralKurtosis_sma_de_upleveltime50,0.9890261,0.9640337999999999,0.2120141,0.819063,0.6650369666666666,0.819063,0.3989691986924847,0.30201524444444444
mfcc_sma_de[5]_percentile99.0,5.403536,5.65717,5.030605,4.925162,5.204312333333333,5.030605,0.39571404606904353,0.3019051111111108
jitterDDP_sma_de_upleveltime50,0.03174603,0.3076923,0.02047782,0.8429003,0.39035680666666667,0.3076923,0.41739639361064224,0.30169566222222227
audSpec_Rfilt_sma_de[1]_meanSegLen,0.877,1.68,1.295,0.81,1.2616666666666665,1.295,0.43595680214137417,0.3011111111111111
audSpec_Rfilt_sma[9]_peakMeanAbs,2.085673,1.558599,1.538614,2.225334,1.7741823333333333,1.558599,0.3908365640626954,0.3007677777777778
audSpec_Rfilt_sma[12]_peakMeanRel,2.575571,2.367356,1.701787,2.3868549999999997,2.1519993333333334,2.367356,0.39001719393423323,0.3001415555555555
mfcc_sma[7]_peakMeanMeanDist,6.966747,6.746328,6.247312,7.098528,6.697389333333334,6.746328,0.42771300481202734,0.30005155555555546
pcm_fftMag_spectralFlux_sma_range,1.832844,1.720645,1.032345,1.059089,1.2706929999999999,1.059089,0.38989923327957443,0.29996799999999996
mfcc_sma_de[3]_percentile1.0,-5.295283,-5.027692,-4.1661269999999995,-4.540455000000001,-4.578091333333333,-4.540455000000001,0.4320138105388918,0.2997337777777777
pcm_fftMag_spectralSlope_sma_de_stddevFallingSlope,2.0104040000000003,2.570993,1.99805,1.7957610000000002,2.121601333333334,1.99805,0.40211299709451487,0.29959444444444455
pcm_fftMag_psySharpness_sma_pctlrange0-1,1.060026,1.4103780000000001,0.613951,1.160992,1.0617736666666666,1.160992,0.40737844792567685,0.2985484444444445
pcm_fftMag_fband250-650_sma_de_percentile99.0,0.8715146999999999,1.032584,0.3020176,0.4224992,0.5857002666666667,0.4224992,0.39167302348144084,0.2979224888888889
mfcc_sma_de[7]_percentile1.0,-4.752971,-4.920236,-4.443891000000001,-5.300031,-4.888052666666667,-4.920236,0.4289763980784175,0.2961077777777774
mfcc_sma_de[14]_percentile1.0,-3.683269,-3.629744,-3.478183,-4.220197,-3.776041333333333,-3.629744,0.3920438449387175,0.2961037777777776
audSpec_Rfilt_sma_de[25]_stddevRisingSlope,1.672891,1.60005,0.8015220999999999,1.334439,1.2453370333333333,1.334439,0.40665227420672734,0.2958766222222222
audSpec_Rfilt_sma_de[25]_meanRisingSlope,2.120952,1.8168669999999998,0.9332019,1.3808610000000001,1.3769766333333333,1.3808610000000001,0.441845355829167,0.29584982222222217
pcm_fftMag_spectralEntropy_sma_de_stddevRisingSlope,4.37777,4.1234470000000005,4.020018,4.735321,4.2929286666666675,4.1234470000000005,0.38659749346618005,0.2949282222222222
audSpec_Rfilt_sma[21]_pctlrange0-1,2.237805,2.632911,1.8222619999999998,2.337165,2.264112666666667,2.337165,0.41023216945326635,0.29456711111111106
audSpec_Rfilt_sma_de[4]_segLenStddev,1.433171,1.04413,1.762616,1.155712,1.3208193333333333,1.155712,0.38665340641113366,0.2945311111111111
audSpec_Rfilt_sma[3]_peakRangeAbs,1.0325360000000001,1.125605,1.73548,1.0215020000000001,1.2941956666666667,1.125605,0.385691918227921,0.29418955555555554
audSpec_Rfilt_sma_de[12]_range,2.545109,2.039716,1.408978,2.101419,1.8500376666666665,2.039716,0.38321278321884467,0.29403977777777773
mfcc_sma[3]_iqr1-2,2.645437,3.0207330000000003,2.177116,2.656374,2.618074333333333,2.656374,0.42311057540828917,0.2939722222222225
audSpec_Rfilt_sma[10]_pctlrange0-1,1.8324220000000002,2.268532,1.59807,2.248038,2.0382133333333337,2.248038,0.3813130163229854,0.2934288888888888
audSpec_Rfilt_sma[9]_peakMeanMeanDist,1.0083870000000001,0.48463690000000004,0.4693626,1.137037,0.6970121666666668,0.48463690000000004,0.3811492050662619,0.29334988888888897
audSpec_Rfilt_sma_de[11]_peakDistStddev,0.4578812,0.8852553,0.3299893,0.1206938,0.44531279999999995,0.3299893,0.3951116349334071,0.29329500000000003
mfcc_sma[12]_iqr1-3,6.542307,6.714152,6.941802,7.48692,7.047624666666667,6.941802,0.3971037937886429,0.29286355555555527
pcm_fftMag_psySharpness_sma_percentile99.0,1.3293270000000001,1.630208,0.8599308000000001,1.4059549999999998,1.2986979333333333,1.4059549999999998,0.39618152401697543,0.2925114222222222
voicingFinalUnclipped_sma_de_lpc1,0.26660609999999996,0.1956871,0.46024090000000006,0.9855868,0.5471716,0.46024090000000006,0.40206105751103277,0.29227679999999995
audSpec_Rfilt_sma_de[20]_lpc2,-3.9494860000000003,-3.5356589999999994,-2.930224,-3.638818,-3.368233666666667,-3.5356589999999994,0.38281822826288364,0.2920064444444443
pcm_fftMag_spectralHarmonicity_sma_lpc2,-0.03129542,0.6308060999999999,-0.1559098,0.10882639999999999,0.19457423333333332,0.10882639999999999,0.40030612663213544,0.2908212444444444
audSpec_Rfilt_sma_de[21]_meanSegLen,0.913,0.815,1.077273,1.598,1.1634243333333334,1.077273,0.3985458432556202,0.2897171111111112
audSpec_Rfilt_sma[13]_meanSegLen,0.8054545999999999,0.621875,1.2455559999999999,0.5723077,0.8132462333333333,0.621875,0.3752106476019348,0.2882065111111111
audSpec_Rfilt_sma[6]_lpc1,1.352063,1.54811,0.8885216,0.9112296,1.1159537333333334,0.9112296,0.3744304907862785,0.2881041777777778
audSpec_Rfilt_sma[9]_segLenStddev,1.626379,0.3936651,0.9099516,1.169038,0.8242182333333333,0.9099516,0.39473211312686907,0.2870354222222222
pcm_fftMag_fband1000-4000_sma_peakMeanAbs,1.402592,0.8991206,0.4554677,1.303307,0.8859651,0.8991206,0.42407271786960077,0.28699826666666667
pcm_fftMag_spectralRollOff50.0_sma_minPos,0.2914952,0.19252470000000002,0.8386336999999999,0.19466879999999998,0.40860906666666663,0.19466879999999998,0.37241379975277944,0.2866830888888889
pcm_fftMag_spectralRollOff50.0_sma_de_meanSegLen,7.07,1.954,1.47625,2.285,1.9050833333333335,1.954,0.40658796198772706,0.28588888888888886
audSpec_Rfilt_sma_de[7]_range,1.9896610000000001,1.459441,0.7411209,0.8930031999999999,1.0311883666666666,0.8930031999999999,0.3785727099660293,0.28550175555555557
audSpec_Rfilt_sma[13]_peakMeanMeanDist,1.9759790000000002,1.553864,0.8767246,0.9465884,1.1257256666666666,0.9465884,0.3724205445322442,0.28542555555555554
audspecRasta_lengthL1norm_sma_de_skewness,0.09611832,-0.07391626,-0.03112799,0.5877206,0.16089211666666667,-0.03112799,0.3702629128752614,0.2845523222222222
audSpec_Rfilt_sma_de[8]_upleveltime50,0.02469136,0.0493653,0.8274440999999999,0.3263328,0.40104739999999994,0.3263328,0.3943835168237004,0.2842644666666666
audSpec_Rfilt_sma[9]_pctlrange0-1,1.9194669999999998,1.540002,1.593465,2.206282,1.7799163333333332,1.593465,0.3702098518088535,0.2842437777777777
audSpec_Rfilt_sma[1]_skewness,2.424995,2.654673,2.247201,1.8121029999999998,2.237992333333333,2.247201,0.4213604761737073,0.2839262222222223
mfcc_sma_de[1]_upleveltime50,0.8971193000000001,0.1417489,0.3969376,0.907916,0.48220083333333336,0.3969376,0.39013506699532063,0.2838101111111111
audSpec_Rfilt_sma[7]_segLenStddev,1.4626549999999998,0.8297203000000002,0.1601328,0.22330970000000003,0.4043876,0.22330970000000003,0.3697009053821347,0.28355513333333343
audSpec_Rfilt_sma_de[15]_segLenStddev,1.809591,1.269009,1.876379,1.214049,1.4531456666666667,1.269009,0.3675595070642757,0.28215555555555555
audSpec_Rfilt_sma[2]_peakRangeAbs,1.0686719999999998,1.5905,1.4840659999999999,0.9033773,1.3259811,1.4840659999999999,0.3698344601572844,0.28173586666666667
pcm_fftMag_spectralKurtosis_sma_minRangeRel,0.10693139999999998,0.15418189999999998,0.8422449000000001,0.7338684,0.5767650666666667,0.7338684,0.36995778948494024,0.2817221111111111
audSpec_Rfilt_sma_de[10]_lpc3,1.1711690000000001,1.6316680000000001,0.9547230999999999,1.5431549999999998,1.3765153666666665,1.5431549999999998,0.36795403919117853,0.2811948444444445
mfcc_sma[12]_rqmean,6.440307,6.289345,6.644003,7.098914,6.6774206666666664,6.644003,0.4058177506890664,0.2809955555555555
pcm_fftMag_spectralHarmonicity_sma_minPos,0.2050754,0.2016925,0.8268551,0.8400646,0.6228707333333333,0.8268551,0.3648108426265636,0.2807854888888889
mfcc_sma[12]_kurtosis,5.585837000000001,4.665584,4.593602,3.9982900000000003,4.419158666666667,4.593602,0.3662556184106029,0.2805791111111107
pcm_fftMag_spectralRollOff90.0_sma_meanPeakDist,0.401,0.583,1.11375,0.3836364,0.6934621333333334,0.583,0.37738293469850137,0.28019191111111114
audSpec_Rfilt_sma_de[6]_skewness,0.6331545999999999,0.8027718,0.1059616,0.6679584,0.5255639333333333,0.6679584,0.3695852429534671,0.2797348888888889
mfcc_sma[14]_quartile1,-5.050158000000001,-5.790212,-4.972462999999999,-5.350421,-5.371032,-5.350421,0.40926393286117996,0.27945333333333355
