,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
mfcc_sma[1]_iqr1-3,15.49407,12.62703,20.33623,18.42696,18.175729999999998,14.487770000000001,16.8003,14.126439999999999,18.39163,15.503520000000002,16.541734444444444,16.8003,2.514120134794234,2.093817283950617
mfcc_sma_de[10]_linregerrQ,6.208876,6.019296,11.20415,9.414002,8.684813,8.287728,14.964929999999999,12.74468,9.031667,8.154131,9.833932999999998,9.031667,2.706045606508277,2.091546888888888
mfcc_sma[9]_quartile3,10.69179,8.310709,6.577106,5.224481,5.166481,3.0746029999999998,3.933847,1.7950380000000001,9.993098,2.5753459999999997,5.18341211111111,5.166481,2.719122030727494,2.08261012345679
mfcc_sma_de[8]_linregerrQ,8.797921,6.716036999999999,14.28036,11.174389999999999,8.305072000000001,7.843106,13.205210000000001,10.650689999999999,10.300239999999999,7.986959,10.051340444444444,10.300239999999999,2.569668836004171,2.0787083950617276
mfcc_sma[12]_linregc2,-0.6768189,-3.4051690000000003,-3.180656,-5.2267019999999995,0.0598441,-3.708772,1.0445209999999998,-0.2091881,-1.62406,1.832407,-1.6019750000000004,-1.62406,2.4192428656047644,2.0301075555555554
mfcc_sma[4]_iqr2-3,4.963038,4.97461,10.22897,12.05208,10.00276,10.27251,8.359713000000001,10.31135,5.906748,6.621994,8.747859444444446,10.00276,2.4092189231083334,2.028527283950617
mfcc_sma[11]_iqr1-3,11.80722,11.19102,19.82722,16.61204,18.38537,13.895570000000001,13.95631,15.662729999999998,16.06233,17.87772,15.941145555555558,16.06233,2.647075576882492,2.0131004938271606
mfcc_sma_de[9]_range,21.55697,25.27744,20.42576,23.63539,22.27131,24.85001,26.980559999999997,26.71671,22.88526,20.41716,23.71773333333333,23.63539,2.446360555253456,1.9897303703703697
mfcc_sma_de[8]_min,-11.4052,-9.354513,-17.47244,-13.87534,-11.65943,-9.644314999999999,-14.11784,-11.70632,-10.78733,-11.078489999999999,-12.188446444444445,-11.65943,2.5666119626776513,1.9778401481481478
mfcc_sma_de[6]_linregerrQ,9.875656,8.519741,15.36553,13.26625,11.40387,9.447083000000001,10.50118,12.74722,8.943475999999999,8.691544,10.987321555555557,10.50118,2.39213556882235,1.963018617283951
mfcc_sma_de[7]_max,12.61702,12.07098,14.8019,15.01185,14.127270000000001,10.424710000000001,13.05331,16.66245,11.04909,9.641036999999999,12.982510777777778,13.05331,2.3601543857320952,1.9431613580246914
mfcc_sma[3]_iqr1-2,7.570832000000001,5.501071,14.17315,13.1331,9.403832000000001,8.731825,9.663287,6.861408,10.58532,9.660911,9.745989333333334,9.660911,2.722052678231081,1.9230226666666665
mfcc_sma[2]_quartile3,17.77215,11.95303,11.8472,9.777555,15.205279999999998,10.58071,16.932779999999998,11.893360000000001,13.8113,10.07173,12.452549444444443,11.893360000000001,2.4174504722259096,1.9092692592592582
mfcc_sma[1]_quartile2,2.783852,-0.9717681,-2.2092709999999998,-3.56641,2.967339,0.5045407000000001,1.3338290000000002,-2.287519,1.556009,1.359479,-0.14597459999999982,0.5045407000000001,2.199248929183372,1.8780154888888891
mfcc_sma[11]_amean,-1.536525,-2.874177,-6.125587,-6.082751,-6.174654,-1.260646,-6.366517,-9.453863,-3.090718,-5.095669,-5.169398,-6.082751,2.4346846077171374,1.8569737777777777
mfcc_sma[7]_iqr1-3,17.52194,14.38662,18.79619,15.190010000000001,15.28767,14.261920000000002,15.70565,15.340629999999999,21.560010000000002,17.1947,16.413711111111112,15.340629999999999,2.3960413058388856,1.8466148148148152
mfcc_sma[8]_iqr1-3,14.757489999999999,13.113129999999998,20.285320000000002,16.16769,14.975729999999999,13.67446,15.73755,14.51136,18.180039999999998,13.5465,15.576864444444444,14.975729999999999,2.3619151016236337,1.7918093827160502
mfcc_sma_de[7]_range,27.043940000000003,26.89685,25.257920000000002,27.01714,23.89228,22.67709,24.24009,30.164759999999998,25.025029999999997,22.91399,25.342794444444444,25.025029999999997,2.369152588517206,1.7889703703703705
mfcc_sma_de[3]_max,11.26187,11.3473,10.75713,10.651480000000001,10.56627,9.725274,15.088270000000001,14.92516,8.936622,8.320791999999999,11.146477555555556,10.651480000000001,2.384259141572866,1.7602882962962967
mfcc_sma_de[1]_linregerrQ,11.577739999999999,10.51924,12.64377,11.17798,8.986963000000001,7.763994,12.63834,12.31684,9.613633,6.826600999999999,10.276373444444445,10.51924,2.136984421803544,1.7587339506172834
mfcc_sma[5]_iqr1-2,9.268147,11.80573,11.12847,10.82518,12.68529,12.15858,7.614331,8.859908,14.55192,14.402510000000001,11.55910211111111,11.80573,2.2994939444197526,1.735226543209877
mfcc_sma[10]_iqr2-3,6.095267,5.686261,8.069399,6.357317,6.601767999999999,5.885953,12.05339,10.11609,6.686373,5.962305000000001,7.490984000000001,6.601767999999999,2.2060883894886785,1.725761555555556
mfcc_sma[2]_quartile2,11.63176,7.212339,2.3018549999999998,3.2627509999999997,8.097052,5.14029,6.811481,4.201244,4.59018,2.601891,4.913231444444445,4.59018,2.078896085781773,1.6907191604938274
mfcc_sma_de[9]_min,-10.887260000000001,-13.00646,-9.317791,-10.97498,-11.35191,-13.72291,-13.163929999999999,-15.525379999999998,-10.59222,-10.15323,-11.978756777777777,-11.35191,1.994294739001345,1.667478419753086
mfcc_sma_de[11]_range,21.17814,17.75142,22.46121,22.36775,21.76397,23.53386,23.35732,23.64799,25.50197,19.76149,22.238553333333336,22.46121,2.294764794358019,1.6530622222222222
mfcc_sma[11]_quartile3,4.838267,3.1340369999999997,4.186374,2.42044,3.5854760000000003,6.124276999999999,1.309031,-0.726178,5.242207,4.368339,3.293778111111111,3.5854760000000003,2.083629651217224,1.5639516543209875
mfcc_sma[11]_linregc2,-0.7301691,-2.658298,-6.403916000000001,-5.970457,-5.635716,-1.310402,-5.800841,-8.625513,-5.865982,-7.232703999999999,-5.500425444444445,-5.865982,2.2271157239334305,1.5627001975308643
mfcc_sma[6]_iqr2-3,8.066896,6.086949,10.925089999999999,10.78937,7.677744000000001,6.677708999999999,6.824259,10.621039999999999,8.746944000000001,8.730732000000001,8.564426333333333,8.730732000000001,1.8816788200838763,1.5535654074074075
mfcc_sma[11]_quartile2,-0.31511459999999997,-1.923671,-4.042612999999999,-5.036186,-5.209425,-0.36911009999999994,-4.330183,-6.851354,-2.010477,-3.5334790000000003,-3.700722011111111,-4.042612999999999,1.9887712265752064,1.5480335432098764
mfcc_sma[6]_iqr1-2,8.732328,7.922369000000001,14.64745,12.40969,13.667010000000001,11.79247,9.392723,11.92032,10.633280000000001,12.13228,11.613065777777777,11.92032,2.060585596218632,1.5312945185185185
mfcc_sma[1]_stddev,15.36728,14.26885,17.11523,15.823210000000001,14.16494,12.72663,17.26686,16.28621,14.23896,12.233889999999999,14.902753333333335,14.26885,1.8196982562295878,1.5289992592592598
mfcc_sma_de[2]_linregerrQ,7.0087720000000004,5.715409999999999,13.76513,10.44885,10.72306,9.737356,9.768942,8.536633,9.044602000000001,7.891164999999999,9.514572,9.737356,2.201170638116852,1.526772888888889
mfcc_sma[12]_quartile1,-4.835505,-8.2534,-5.78876,-7.726717,-4.735151999999999,-7.629778,-6.492103,-7.0415589999999995,-10.45841,-3.5796949999999996,-6.856174888888889,-7.0415589999999995,2.0256168769975016,1.5175532345679013
mfcc_sma_de[5]_range,22.51521,23.30347,22.412860000000002,24.22053,26.59569,26.769240000000003,26.02064,24.06966,27.544240000000002,25.8521,25.198714444444445,25.8521,1.7538030424630866,1.50851950617284
mfcc_sma_de[1]_range,27.205009999999998,24.42608,26.662209999999998,25.702720000000003,27.02908,26.0843,27.522209999999998,26.88935,24.138820000000003,21.36078,25.535061111111112,26.0843,1.9435515223132394,1.4843340740740736
mfcc_sma[2]_iqr2-3,6.140389,4.740691,9.545347,6.514804,7.1082279999999995,5.440417,10.12129,7.692116,9.221119,7.469836,7.539316444444444,7.469836,1.8378155292207043,1.427245827160494
mfcc_sma[7]_iqr1-2,9.306564999999999,7.731524,10.83455,8.253598,7.628036,8.305676,7.549767999999999,7.564136,11.58044,10.31199,8.862190888888888,8.253598,1.5917771718673788,1.3645349629629626
mfcc_sma_de[7]_min,-14.426929999999999,-14.825870000000002,-10.45602,-12.00528,-9.765018,-12.25239,-11.18678,-13.5023,-13.97594,-13.27295,-12.36028311111111,-12.25239,1.684600323194529,1.3635394567901233
F0_sma_de_stddev,38.65605,26.291929999999997,29.793229999999998,26.614340000000002,29.61451,26.90206,30.95334,29.084490000000002,27.506559999999997,28.24813,28.334287777777778,28.24813,1.6226135460251916,1.357426419753087
mfcc_sma[8]_stddev,11.560410000000001,10.24,15.061470000000002,12.8104,11.54597,10.93706,14.35571,12.74461,14.19841,11.805480000000001,12.633234444444446,12.74461,1.6518443050656375,1.3343172839506172
mfcc_sma_de[12]_max,9.05899,8.53655,8.874163000000001,10.67345,10.30512,7.5333429999999995,11.61543,7.602384,11.361080000000001,10.21691,9.635381111111112,10.21691,1.5452130759729747,1.332240987654321
mfcc_sma[12]_amean,0.1589412,-2.752155,-0.08046296,-1.6849049999999999,1.257811,-1.700248,-0.8400767,-1.8467,-3.179595,1.5070729999999999,-1.0354731844444445,-1.6849049999999999,1.648482209720209,1.3302749061728396
mfcc_sma_de[2]_min,-11.7642,-9.977438000000001,-15.81054,-12.99807,-13.13447,-13.972320000000002,-12.17051,-13.303629999999998,-11.32359,-11.25002,-12.660065333333332,-12.99807,1.7179760384944256,1.3152674074074076
mfcc_sma[6]_stddev,12.243039999999999,11.06012,17.26291,15.33765,15.224670000000001,13.24211,13.584710000000001,15.309820000000002,13.776489999999999,14.097539999999999,14.321779999999999,14.097539999999999,1.7381269062772726,1.2995400000000006
F0_sma_de_quartile3,3.250479,0.0,4.1096,1.699375,3.7515709999999998,2.707849,0.0,0.0,2.408028,2.3019979999999998,1.8864912222222223,2.3019979999999998,1.5910519390705617,1.2992421975308641
F0_sma_de_iqr2-3,3.250479,0.0,4.1096,1.699375,3.7515709999999998,2.707849,0.0,0.0,2.408028,2.3019979999999998,1.8864912222222223,2.3019979999999998,1.5910519390705617,1.2992421975308641
mfcc_sma[6]_linregerrA,9.66333,8.616585,14.33978,12.841239999999999,12.49733,10.72728,10.359869999999999,12.43184,11.16089,11.31235,11.587462777777775,11.31235,1.659017150874108,1.2800753086419747
mfcc_sma[2]_stddev,12.18764,11.313460000000001,17.754179999999998,16.8145,16.61955,15.94384,15.9789,15.40219,15.08753,14.35874,15.474765555555555,15.94384,1.8537977216386838,1.2749204938271603
mfcc_sma_de[5]_max,10.13148,9.486766000000001,10.211030000000001,11.34366,13.198310000000001,12.52179,14.02941,12.9151,13.99955,12.17751,12.209236222222222,12.52179,1.5908864449555926,1.2484397530864197
mfcc_sma[5]_iqr2-3,7.170717999999999,7.561367,8.191855,8.554530999999999,9.663015,7.059058,9.409589,8.046180999999999,10.9708,11.59013,9.005169555555556,8.554530999999999,1.5328963593922547,1.2473012839506177
F0_sma_kurtosis,2.085258,4.304016000000001,1.807289,1.6589900000000002,1.571865,1.365277,4.096764,5.2389790000000005,2.517257,2.120002,2.7422710000000006,2.120002,1.425603000665508,1.2028768888888894
mfcc_sma_de[8]_max,12.46594,11.0359,10.62778,10.99438,10.08071,8.773932,13.90715,12.90967,12.36767,11.62726,11.369383555555556,11.0359,1.5441292058709912,1.1853812839506175
mfcc_sma_de[3]_min,-11.17783,-10.681460000000001,-11.39964,-11.26741,-9.568144,-9.311468,-14.276370000000002,-10.85597,-12.59619,-12.56297,-11.391069111111111,-11.26741,1.5653940077849768,1.1713096790123458
mfcc_sma[3]_iqr2-3,7.219722999999999,8.393533999999999,11.29825,9.301655,7.568892999999999,6.870574,6.611491,7.344169,7.883341000000001,6.239038,7.945660555555555,7.568892999999999,1.5666515726211356,1.145879407407407
mfcc_sma[12]_quartile2,1.339856,-1.359181,0.3997771,-1.2117850000000001,1.679281,-0.6885703000000001,-0.6005573000000001,-1.291719,-0.8894359000000001,2.633731,-0.14760660000000003,-0.6885703000000001,1.428744388113019,1.1456908666666665
mfcc_sma[11]_iqr1-2,6.653838,6.133316000000001,11.598230000000001,9.155413000000001,9.590471,7.402185,8.317097,9.537558,8.809646,9.975901,8.946646333333335,9.155413000000001,1.5657594506963706,1.1387425185185185
mfcc_sma_de[11]_max,10.35263,8.812464,10.41104,9.29614,9.261019000000001,11.51545,10.852030000000001,11.33559,13.40887,9.581217,10.49709111111111,10.41104,1.4576920819241495,1.1385723456790122
mfcc_sma[8]_iqr2-3,7.227587,6.274091,8.791958000000001,7.4431270000000005,6.902096,5.885425,8.243644,7.070322,10.597760000000001,6.552697,7.5290133333333324,7.070322,1.4732251238458096,1.1214048888888888
F0_sma_de_iqr1-2,6.551857,0.0,3.360111,1.477647,2.9270650000000002,1.598624,0.0,0.0,1.788411,3.418542,1.6189333333333336,1.598624,1.409496003329559,1.1151990370370368
F0_sma_de_quartile1,-6.551857,0.0,-3.360111,-1.477647,-2.9270650000000002,-1.598624,0.0,0.0,-1.788411,-3.418542,-1.6189333333333336,-1.598624,1.409496003329559,1.1151990370370368
pcm_intensity_sma_skewness,3.469804,4.335239,3.929387,4.1112779999999995,4.126046,3.952426,8.437146,5.966469999999999,4.291991,5.445779,4.955084666666667,4.291991,1.4861455648080035,1.1075868888888891
mfcc_sma[1]_linregerrA,11.41563,10.07355,13.350229999999998,12.18989,11.26522,9.750558999999999,12.80289,11.89055,11.06188,9.508346000000001,11.321457222222223,11.26522,1.3588374195257662,1.0994958024691357
mfcc_sma_de[11]_linregerrQ,6.435499,5.818618,8.246613,7.493675,9.036893,7.809639,9.08354,10.81043,7.014811999999999,7.263069000000001,8.064143222222222,7.809639,1.446383595604895,1.0935340246913579
pcm_zcr_sma_de_kurtosis,10.344289999999999,8.980724,7.945457000000001,7.802891000000001,9.733775999999999,9.087817999999999,8.850777,7.6269160000000005,9.928121,12.78773,9.19380111111111,8.980724,1.575973753054,1.0818274814814808
mfcc_sma[5]_linregerrA,9.726071000000001,11.28611,11.05718,11.424760000000001,12.3966,10.7449,10.863430000000001,11.21975,14.065479999999999,14.1347,11.910323333333332,11.28611,1.3282212315254562,1.0812911111111105
mfcc_sma[10]_stddev,9.349082000000001,9.096435000000001,13.529639999999999,12.76122,12.86656,12.05965,15.558279999999998,14.14003,12.70375,12.57755,12.81034611111111,12.76122,1.741565177128352,1.0784723456790117
mfcc_sma[2]_iqr1-2,7.211311,6.589732000000001,11.02582,10.71354,11.63792,12.3004,11.45787,11.29444,12.17436,12.2362,11.047809111111112,11.45787,1.7611875333981644,1.069852296296296
mfcc_sma[12]_quartile3,6.235704,3.5581449999999997,5.999445,4.449180999999999,7.101953999999999,5.107709,4.99378,3.5674989999999998,5.2856190000000005,7.527021,5.287817,5.107709,1.3957530712938626,1.058882
mfcc_sma[10]_linregerrA,7.332139,7.0557289999999995,10.65065,10.14274,10.035639999999999,9.255628999999999,12.559439999999999,11.22058,9.570408,9.275636,9.974050222222223,10.035639999999999,1.5170510402192123,1.0530664197530861
mfcc_sma[7]_stddev,14.07185,13.36517,13.4847,11.93011,12.06151,11.07465,14.008379999999999,14.60038,14.47362,12.393289999999999,13.043534444444443,13.36517,1.234976011924028,1.0476839506172841
mfcc_sma_de[10]_min,-9.6217,-10.748669999999999,-12.832989999999999,-13.09037,-13.241010000000001,-12.082239999999999,-11.92839,-14.9388,-15.637720000000002,-13.02975,-13.058882222222223,-13.02975,1.4932956979344199,1.0383046913580256
mfcc_sma_de[2]_max,8.806550999999999,8.212667,11.37929,10.73504,11.43083,10.29323,10.59308,9.794258000000001,8.540271,8.601313000000001,9.953331,10.29323,1.2365348789416535,1.0366255555555552
mfcc_sma[5]_stddev,12.1602,13.83625,13.63202,14.24453,15.01087,13.00717,14.236720000000002,14.6755,16.86123,16.93968,14.715996666666667,14.24453,1.3673157560161437,1.0363977777777778
mfcc_sma[11]_iqr2-3,5.153382,5.057707,8.228987,7.456625,8.794901,6.493387,5.639213,6.125176000000001,7.2526839999999995,7.901818,6.994499777777778,7.2526839999999995,1.248181416778905,1.0361146913580244
mfcc_sma_de[12]_min,-8.073606,-10.49044,-10.54824,-9.515518,-10.33049,-13.48806,-9.149356,-8.982402,-8.993350999999999,-9.039904,-10.059751222222221,-9.515518,1.4454109739520264,1.0262722469135803
mfcc_sma[10]_iqr1-2,5.9664589999999995,5.817225,9.422335,9.968621,9.724669,8.41014,9.432459,8.427978999999999,7.6841029999999995,7.465225,8.483639555555555,8.427978999999999,1.3379753932119898,1.0252279506172843
mfcc_sma_de[1]_min,-14.599910000000001,-13.120389999999999,-13.8882,-13.594,-14.81698,-13.75334,-14.6105,-14.23255,-11.96139,-10.46885,-13.382911111111111,-13.75334,1.383107868357024,1.0218007407407406
mfcc_sma[8]_linregerrA,8.910806,8.043395,11.96439,9.804438000000001,9.100419,8.410021,10.65215,9.609182,11.00799,8.923801,9.723976222222221,9.609182,1.281075681615237,1.0073473580246912
mfcc_sma_de[12]_range,17.1326,19.026989999999998,19.4224,20.18897,20.63561,21.02141,20.764789999999998,16.584789999999998,20.354429999999997,19.25681,19.695133333333334,20.18897,1.3625977153217308,0.997676296296296
mfcc_sma[11]_stddev,9.684092999999999,9.191463,13.03582,11.86227,12.6279,10.121139999999999,11.3643,12.33211,12.24566,12.58284,11.70705588888889,12.24566,1.2770210740458088,0.9876143703703701
mfcc_sma[3]_linregerrA,9.843430999999999,9.730858,13.798829999999999,12.61559,10.5068,10.1325,11.67721,10.719710000000001,11.4793,10.966610000000001,11.291934222222222,10.966610000000001,1.277257475145651,0.978487358024691
mfcc_sma_de[7]_linregerrQ,10.274239999999999,9.631564,9.888138,8.928885000000001,8.948334,8.245667,10.22966,11.587480000000001,8.567344,7.100719000000001,9.236421222222223,8.948334,1.287581465153446,0.9758126913580247
mfcc_sma_de[11]_min,-10.825510000000001,-8.938957,-12.05017,-13.07161,-12.50295,-12.018410000000001,-12.50528,-12.312389999999999,-12.0931,-10.18027,-11.741459666666666,-12.0931,1.3155578302191813,0.9697094074074079
mfcc_sma_de[6]_min,-13.889429999999999,-13.54615,-13.552010000000001,-14.41172,-12.88942,-11.3792,-12.8063,-15.27498,-15.281579999999998,-12.848469999999999,-13.554425555555554,-13.54615,1.270349452671499,0.9566674074074064
mfcc_sma[2]_linregerrA,9.045899,8.141376,13.632229999999998,12.61089,12.82275,12.323939999999999,12.55053,11.82485,12.34953,11.73398,11.998897333333334,12.34953,1.5506000026728362,0.954774666666666
F0_sma_de_linregerrA,23.1785,13.841560000000001,17.14047,14.30459,17.444329999999997,15.10295,15.857,14.71735,15.133339999999999,15.6809,15.469165555555556,15.133339999999999,1.209712543097647,0.9435639506172837
mfcc_sma[3]_stddev,13.51441,13.479020000000002,16.83091,15.551829999999999,13.58995,13.35638,15.89371,14.922260000000001,14.90446,14.442229999999999,14.774527777777779,14.90446,1.189921871046349,0.9401180246913579
mfcc_sma[12]_iqr1-3,11.07121,11.811539999999999,11.788210000000001,12.1759,11.837110000000001,12.73749,11.48588,10.609060000000001,15.744029999999999,11.10672,12.143993333333333,11.811539999999999,1.479437146975159,0.9389866666666661
mfcc_sma[11]_linregerrA,7.4341550000000005,7.110103,10.87984,9.652579,10.29991,8.064477,8.792264,9.726807,9.606789,10.29454,9.38081211111111,9.652579,1.194079474240769,0.9279094074074076
mfcc_sma[8]_iqr1-2,7.529905,6.839036999999999,11.493360000000001,8.724563,8.073633000000001,7.789034,7.4939089999999995,7.441036,7.582274000000001,6.993806,8.047850222222223,7.582274000000001,1.408066166155357,0.9217789629629635
mfcc_sma[4]_kurtosis,7.207159,5.839852,2.77232,2.349546,2.916842,2.753,4.581238,3.820437,4.740001,3.681404,3.717182222222222,3.681404,1.1534624256650905,0.9139553580246914
mfcc_sma_de[9]_max,10.66971,12.27099,11.10797,12.66042,10.9194,11.1271,13.81664,11.19134,12.29304,10.26393,11.738981111111112,11.19134,1.0997558863157364,0.9078145679012345
mfcc_sma_de[9]_linregerrQ,7.365119,7.633352,7.704503999999999,7.913246000000001,8.455464,7.7287550000000005,10.75843,10.22606,8.417545,7.781928,8.513253777777779,7.913246000000001,1.1686321947493552,0.8795516543209883
mfcc_sma[9]_iqr1-3,13.84095,12.81515,14.95251,13.511529999999999,17.32914,13.84309,14.23456,13.852829999999999,14.09917,13.03694,14.186102222222223,13.852829999999999,1.3397682622451708,0.8795340740740745
lspFreq_sma[7]_kurtosis,2.62479,3.3001199999999997,2.2598130000000003,3.548744,1.949098,3.991744,1.9096400000000002,3.4138699999999997,2.2210799999999997,4.923534,3.0575158888888887,3.3001199999999997,1.040680065319602,0.8645405679012347
mfcc_sma[7]_iqr2-3,8.215372,6.655096,7.961636,6.936412,7.659639,5.95624,8.155885000000001,7.776496000000001,9.979571,6.882706,7.551520111111112,7.659639,1.1546293803887295,0.8390280987654323
mfcc_sma_de[5]_min,-12.38374,-13.8167,-12.201830000000001,-12.87686,-13.397379999999998,-14.24745,-11.99122,-11.15456,-13.54469,-13.67459,-12.989475555555556,-13.397379999999998,1.012875111762441,0.8296516049382713
mfcc_sma[7]_linregerrA,10.74244,9.95987,10.87042,9.425645,9.249644,8.539793,10.6067,10.830689999999999,11.88492,9.823511,10.132354777777778,9.95987,1.016667726184762,0.8140690864197528
lspFreq_sma_de[6]_kurtosis,4.075309,4.60352,3.870949,4.30448,4.520452,7.517503,4.3107940000000005,4.673126,4.750757,5.984971,4.948505777777779,4.60352,1.1221499917911795,0.8012138765432105
F0_sma_minPos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.3333333333333333,0.7901234567901235
mfcc_sma[12]_iqr1-2,6.175361,6.8942190000000005,6.188537,6.514932,6.414433,6.941207,5.891546,5.74984,9.568971000000001,6.213426,6.708567888888889,6.414433,1.1454685169639591,0.7285985185185189
lspFreq_sma[6]_kurtosis,2.0423970000000002,3.5049370000000004,2.330454,2.9711529999999997,2.431136,4.863301,2.179498,4.079308999999999,2.2924439999999997,3.1007119999999997,3.0836604444444444,2.9711529999999997,0.9209709860029671,0.7141371604938271
mfcc_sma[9]_stddev,10.9507,10.81382,10.93164,10.46394,12.23821,11.15589,12.41424,12.5951,11.77062,11.08041,11.495985555555556,11.15589,0.7757969128597884,0.674272839506173
voiceProb_sma_kurtosis,2.319207,2.754315,1.539126,1.497467,1.5590899999999999,1.503048,3.348661,3.142986,1.7464529999999998,1.625058,2.079578222222222,1.625058,0.7704280571714301,0.6682727407407407
lspFreq_sma_de[5]_kurtosis,4.303776,4.531271,5.267105,5.635315,4.8983360000000005,6.716532000000001,4.28694,4.655792,4.12171,5.775876,5.098764111111112,4.8983360000000005,0.8339676430442978,0.666615901234568
F0env_sma_skewness,-1.77475,-0.33174499999999996,0.7776236999999999,-0.3781624,0.39386479999999996,-1.787986,-1.7023110000000001,-0.4322562,0.5917222,-0.08368073,-0.3281034033333334,-0.33174499999999996,0.9139722904491456,0.6648763518518518
pcm_intensity_sma_de_skewness,0.12052280000000001,0.40030040000000006,-0.4017155,0.30788540000000003,0.07022689,0.2543893,3.127241,0.9051318000000002,0.47884440000000006,-0.3253537,0.5352166655555556,0.30788540000000003,1.0513081036213145,0.6582087708641977
lspFreq_sma[0]_kurtosis,6.083339,5.755294999999999,4.712115,4.500902,5.029344,4.803242,3.888636,4.017018,6.355846,5.721164,4.975951333333334,4.803242,0.8288995945582008,0.6572985925925925
lspFreq_sma_de[7]_kurtosis,4.208405,5.377496,3.765749,4.970235,4.768602,6.354184,3.998764,4.732022,4.266926,5.8027489999999995,4.892969666666666,4.768602,0.8446237186521285,0.651730074074074
mfcc_sma[1]_iqr2-3,7.227867999999999,7.31566,7.997192999999999,7.407381,7.3283130000000005,8.315918,7.207766,5.372169,7.329132,9.061157000000001,7.481632111111111,7.329132,1.0038298608338023,0.6509714814814812
F0env_sma_de_skewness,0.863122,1.381657,2.160215,1.079251,0.2603218,0.45662200000000003,1.757371,0.745139,-0.3070082,0.2586983,0.8658074333333333,0.745139,0.7964546381487366,0.6478365037037036
mfcc_sma_de[3]_linregerrQ,7.175733,7.477102,8.814353,7.831569,6.893419000000001,6.605946,8.855838,8.096469,7.422132,7.169132,7.685106666666666,7.477102,0.7910821622865731,0.6350671851851851
mfcc_sma_de[5]_linregerrQ,8.03657,10.1474,9.843585000000001,9.813761999999999,10.38321,9.644424,9.559854,9.659408,11.39471,11.77709,10.247049222222223,9.843585000000001,0.8076089400910221,0.625302740740741
pcm_loudness_sma_de_kurtosis,4.469108,5.354758,4.5145,5.08521,4.617948999999999,4.815348999999999,5.763291000000001,6.691035,5.005526000000001,6.428008,5.363958444444445,5.08521,0.7776680971155228,0.6201019259259263
mfcc_sma[9]_iqr2-3,6.229636,6.218141999999999,6.757346000000001,6.555561,8.603867999999999,5.975729,7.233819,6.451962,6.382668,5.277851999999999,6.606327444444444,6.451962,0.9217062534248791,0.6169001481481482
mfcc_sma[12]_stddev,8.778887,9.18067,9.378551,9.181761,9.86962,9.422199,8.93247,8.708105,11.894039999999999,9.372759,9.548908333333335,9.372759,0.9378130856948517,0.5924096296296304
F0env_sma_de_iqr1-3,0.4971558,0.0,1.493362,1.008899,1.6433200000000001,1.353359,0.0,0.0,0.7195496,1.2938129999999999,0.8347002888888889,1.008899,0.6801903240926771,0.5820559012345679
pcm_loudness_sma_kurtosis,3.28062,3.7585839999999995,3.357395,3.9694230000000004,3.6649309999999997,3.730749,4.834661,5.432777,3.96748,4.800035,4.168448333333334,3.96748,0.6884923800433451,0.569361777777778
F0_sma_skewness,0.82471,1.5295459999999999,0.4034591,0.4096005999999999,0.2940811,0.198999,1.597685,1.8018049999999999,0.7966724000000001,0.5913281,0.847019588888889,0.5913281,0.6247621502175077,0.5306616074074074
mfcc_sma[3]_kurtosis,3.758897,4.198019,2.47825,2.6700470000000003,3.1272029999999997,3.281284,4.386278,4.092083000000001,3.4084230000000004,3.5793239999999997,3.468990111111111,3.4084230000000004,0.6660438197045381,0.5288319012345679
mfcc_sma[9]_iqr1-2,7.6113100000000005,6.597011999999999,8.195167,6.9559679999999995,8.725269,7.867357000000001,7.000744,7.400869,7.716506,7.759084,7.57977511111111,7.716506,0.6658318905212572,0.5254460987654324
mfcc_sma[10]_kurtosis,3.5809919999999997,3.6680080000000004,3.232523,3.11668,3.3608870000000004,4.072061,3.044347,3.2102009999999996,4.536988,4.73236,3.6637838888888887,3.3608870000000004,0.636154757969797,0.5231736543209876
mfcc_sma_de[4]_stddev,2.7011819999999997,3.1676290000000003,4.101424,4.450583,3.839544,3.919366,3.887454,4.13379,2.63545,2.875998,3.667915333333333,3.887454,0.6226779716878139,0.5165931111111112
mfcc_sma_de[12]_linregerrQ,5.150333,5.552384,6.546997,7.217905,6.008576000000001,5.494493,5.958932,5.367503,6.339597,5.0645489999999995,5.950104,5.958932,0.6715836228101085,0.5158860000000002
mfcc_sma[9]_linregerrA,8.485888000000001,8.238531,8.785432,8.233379,9.910853999999999,8.627815,9.430342999999999,9.500938,9.06846,8.504286,8.922226444444444,8.785432,0.5930718222907554,0.4937087160493824
mfcc_sma[12]_linregerrA,6.933985000000001,7.27878,7.193410000000001,7.119071000000001,7.589275,7.39726,6.972488,6.659263,9.464592999999999,7.149889,7.424892111111112,7.193410000000001,0.8080151900868635,0.48979639506172856
mfcc_sma_de[1]_max,12.6051,11.30569,12.77401,12.10872,12.2121,12.330960000000001,12.911719999999999,12.6568,12.177430000000001,10.89193,12.152151111111113,12.2121,0.6671833807965475,0.47780296296296243
