,2017-01-04_arno_RODE__canon_0,2017-01-04_arno_sony_0,2017-01-04_helen_RODE__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_RODE__canon_0,2017-01-04_jasmine_sony_0,2017-01-04_jon_RODE__canon_0,2017-01-04_jon_sony_0,2017-01-04_karina_RODE__canon_0,2017-01-04_karina_sony_0,mean,median,std,mad
audSpec_Rfilt_sma[19]_maxSegLen,3.12,2.6,6.56,12.59,2.08,1.56,10.87,7.01,6.99,3.87,6.014444444444444,6.56,3.8831981378469185,3.099506172839506
audSpec_Rfilt_sma_de[19]_segLenStddev,6.567071,5.789804,6.831297,9.091367,3.565972,2.000906,5.285,0.05,0.0,11.295,4.878816222222222,5.285,3.8866165321357204,3.0885304197530865
mfcc_sma[14]_pctlrange0-1,29.386509999999998,27.60268,37.297290000000004,37.5724,37.9636,41.58838,38.187020000000004,33.76798,38.314479999999996,33.28867,36.17583333333333,37.5724,4.0612643324000715,3.081815555555557
audSpec_Rfilt_sma[7]_range,11.14062,10.28935,9.888955000000001,10.17636,17.60566,11.140260000000001,15.62144,11.56397,17.01385,17.109479999999998,13.378813888888889,11.56397,3.3598986597996685,3.0744832098765427
mfcc_sma_de[11]_stddevFallingSlope,71.28273,71.49643,74.01778,72.3232,76.9247,75.9324,77.88601,82.50873,70.57248,72.05585,74.85750888888889,74.01778,3.836944683248783,3.0715120987654307
pcm_fftMag_spectralVariance_sma_de_kurtosis,10.94495,10.41822,13.35476,11.32272,13.69401,11.54798,17.72737,22.73001,11.37582,16.03371,14.244955555555558,13.35476,3.9860377024154925,3.0569385185185194
pcm_fftMag_fband1000-4000_sma_de_stddevRisingSlope,1.143799,2.2873740000000002,6.17646,8.144006,2.405575,0.44284129999999994,8.992213000000001,11.03935,3.9382900000000003,3.023221,5.1610367,3.9382900000000003,3.5940734063735174,3.0461960444444447
audSpec_Rfilt_sma_de[13]_maxSegLen,6.71,6.18,15.64,15.56,6.33,12.68,11.35,11.35,7.68,8.46,10.58111111111111,11.35,3.6456599006367987,3.0387654320987654
pcm_fftMag_psySharpness_sma_meanFallingSlope,14.49981,14.82913,22.677329999999998,17.81985,19.60223,12.685939999999999,17.89527,16.06505,20.60117,10.72832,16.989365555555555,17.81985,3.8238828206553053,3.033116049382716
mfcc_sma[10]_quartile1,-5.308043,-5.317522,-4.76237,-12.712710000000001,-8.799227,-9.954049000000001,-3.4002480000000004,0.510641,-3.4751199999999995,-5.944337,-5.983882444444443,-5.317522,3.96943149533712,3.0031863703703703
audSpec_Rfilt_sma[4]_stddevFallingSlope,15.074720000000001,10.17159,19.2027,17.739079999999998,11.79522,10.83969,17.40861,13.74666,15.91588,10.91511,14.192726666666667,13.74666,3.447640451649504,2.998969629629629
pcm_fftMag_spectralRollOff25.0_sma_de_maxSegLen,7.14,3.75,3.33,3.26,4.83,5.14,6.03,4.71,9.38,16.78,6.3566666666666665,4.83,4.3295554044266495,2.9881481481481487
audspecRasta_lengthL1norm_sma_de_meanFallingSlope,12.80833,11.28524,11.940719999999999,9.938816000000001,14.559510000000001,11.2963,21.01586,16.495739999999998,17.31002,12.195689999999999,14.004210666666667,12.195689999999999,3.6295563379742433,2.9698416296296295
pcm_fftMag_fband1000-4000_sma_peakRangeAbs,3.973269,1.5991090000000001,10.2766,8.756476,1.4876559999999999,8.136911,10.08145,5.464109,12.41553,7.504950999999999,7.302532444444444,8.136911,3.796099068927901,2.9681607407407404
pcm_fftMag_spectralSlope_sma_meanRisingSlope,3.608049,3.920173,6.224906,10.6112,1.974082,3.054789,6.564628999999999,7.667822999999999,6.847981,15.99195,6.984170333333332,6.564628999999999,4.264137763322147,2.959658222222222
mfcc_sma[8]_quartile2,5.266862000000001,-0.0988278,-0.6526679,0.7584571,7.476152000000001,1.698502,-1.9302689999999998,-0.6573893,9.845976,1.714836,2.017196566666667,0.7584571,3.9876218534960324,2.952829970370371
mfcc_sma_de[7]_peakRangeAbs,12.52007,11.113560000000001,17.17065,16.97523,16.29487,10.92147,13.66702,18.420189999999998,10.073139999999999,10.42947,13.896177777777774,13.66702,3.3485292274996556,2.9502730864197524
mfcc_sma_de[12]_stddevFallingSlope,62.00056,60.1731,65.18516,73.68611,69.1041,66.14341999999999,62.47605,63.3054,64.55767,62.429480000000005,65.22894333333335,64.55767,4.069801701050679,2.9437333333333373
pcm_fftMag_spectralSkewness_sma_iqr1-3,21.09926,8.219503999999999,12.11641,8.623412,16.03077,8.359124000000001,15.15315,8.787342,15.249189999999999,9.472265,11.334574111111111,9.472265,3.3248160544512246,2.935827456790123
audSpec_Rfilt_sma[24]_kurtosis,12.45079,14.4994,24.63617,21.8208,24.304879999999997,18.53589,18.19485,19.83595,18.22486,14.1728,19.3584,18.53589,3.7488264983858612,2.9253777777777774
pcm_fftMag_spectralKurtosis_sma_de_maxSegLen,5.71,3.86,10.14,8.69,9.78,14.52,7.78,8.12,9.0,18.69,10.064444444444442,9.0,4.255226524848916,2.923703703703703
audSpec_Rfilt_sma[24]_peakRangeAbs,5.92749,5.507569999999999,15.55715,12.15269,9.264285000000001,5.762576999999999,10.84874,10.201410000000001,7.492367999999999,4.0129529999999995,8.977749222222222,9.264285000000001,3.668852913973616,2.919006419753087
audspec_lengthL1norm_sma_meanFallingSlope,12.65174,12.96809,16.24825,15.721810000000001,9.402861999999999,9.561389,20.11702,19.29042,15.961689999999999,14.424129999999998,14.855073444444445,15.721810000000001,3.754551860713843,2.9030717283950613
audSpec_Rfilt_sma_de[20]_range,6.375291000000001,4.56388,5.75632,6.071011,5.849559999999999,3.9355050000000005,16.141920000000002,10.75587,7.8626570000000005,4.3892169999999995,7.258437777777778,5.849559999999999,3.9322321572603576,2.88558525925926
pcm_fftMag_psySharpness_sma_stddevFallingSlope,13.78164,13.0042,19.805989999999998,13.943579999999999,18.30284,15.058639999999999,18.58541,15.77944,22.98961,12.61667,16.676264444444442,15.77944,3.4784520710551377,2.8841760493827158
audSpec_Rfilt_sma_de[23]_meanSegLen,0.9475,0.8726923000000001,2.9425,3.25,10.785,10.73,2.89625,1.9158330000000001,2.1806669999999997,3.249,4.313549144444445,2.9425,3.7306359514485044,2.8639781580246915
mfcc_sma[4]_iqr1-2,5.782609,9.281855,14.933779999999999,18.78744,15.17578,15.70881,12.87701,15.765139999999999,8.161078999999999,10.86156,13.505828222222222,14.933779999999999,3.4726914531724806,2.853735308641975
audSpec_Rfilt_sma_de[5]_stddevFallingSlope,16.14872,9.417549000000001,16.83074,10.78603,15.2776,11.317269999999999,16.7237,15.17707,19.74785,12.413730000000001,14.187948777777779,15.17707,3.395051476257163,2.8482702469135806
pcm_fftMag_spectralSlope_sma_de_stddevRisingSlope,3.2690770000000002,3.274227,3.94489,6.678078,1.3974030000000002,2.35657,6.684181,9.266082,5.16301,13.32288,5.787480111111112,5.16301,3.7353986290027814,2.8447334567901237
mfcc_sma[13]_amean,4.873978,3.347289,-4.582241000000001,-1.09552,-5.037505,-4.399554,3.4831550000000004,0.43951720000000005,0.3488812,2.226912,-0.5854517333333334,0.3488812,3.3995512205281275,2.8384473481481485
pcm_fftMag_spectralSkewness_sma_iqr2-3,13.47945,4.036442,8.475196,4.688225,10.99059,3.9265790000000003,11.41264,4.791037,9.941806,4.931025,7.021504444444443,4.931025,3.141566797133204,2.8298253827160496
mfcc_sma[11]_quartile1,-5.9410169999999995,-6.778666,-14.410779999999999,-13.888770000000001,-14.298520000000002,-7.376324,-10.0291,-13.85285,-8.420789,-12.91346,-11.329917666666667,-12.91346,3.1667171978612965,2.8255092592592597
pcm_fftMag_spectralSkewness_sma_rqmean,23.88141,13.74795,14.665939999999999,11.77881,20.46208,13.99034,18.45915,11.21464,20.28105,14.97204,15.508000000000001,14.665939999999999,3.4418633300219814,2.8173955555555565
audSpec_Rfilt_sma[11]_peakRangeAbs,14.053460000000001,10.04459,19.55925,16.58576,14.71398,17.42458,18.87227,11.057830000000001,17.96646,13.702639999999999,15.547484444444443,16.58576,3.3937153945900906,2.815755061728395
audSpec_Rfilt_sma[25]_range,5.303704,5.149636,14.474429999999998,10.13054,6.242926000000001,4.051174,10.139439999999999,7.190736,5.763603,3.330421,7.385878444444444,6.242926000000001,3.569082497959248,2.7970610370370363
audSpec_Rfilt_sma_de[9]_stddevRisingSlope,10.2963,7.25939,14.48955,7.847816000000001,3.06473,3.7920599999999998,12.014,9.739669000000001,8.774709,6.003902,8.109536222222221,7.847816000000001,3.680434981000777,2.795507358024691
audSpec_Rfilt_sma_de[15]_stddevRisingSlope,11.08105,12.210460000000001,8.512855,7.324471000000001,9.603162,6.372473,16.55347,16.69463,11.187339999999999,10.70997,11.018759000000001,10.70997,3.6727317163116133,2.7935253333333336
audSpec_Rfilt_sma_de[14]_stddevRisingSlope,11.09238,9.584169000000001,7.316286999999999,6.493519,11.34344,7.049204,15.362279999999998,15.446760000000001,10.65259,7.29405,10.060255444444444,9.584169000000001,3.4698571998145726,2.792010716049383
mfcc_sma[1]_quartile1,20.12965,19.87395,11.12422,11.964319999999999,17.91724,20.57085,17.59219,15.582679999999998,16.420170000000002,21.12054,16.90735111111111,17.59219,3.5590032762504045,2.7862254320987656
audSpec_Rfilt_sma_de[5]_kurtosis,11.7045,8.218524,13.249260000000001,10.024989999999999,15.45934,11.871739999999999,11.39873,13.251610000000001,23.05699,14.149479999999999,13.408962666666666,13.249260000000001,4.223196698302602,2.764204888888888
audSpec_Rfilt_sma_de[16]_meanSegLen,4.062,2.888572,0.8155171999999999,0.6038460999999999,3.312,1.670714,8.15,5.37,8.17,8.103333000000001,4.3426647,3.312,3.1835092925146156,2.7605942666666667
audspecRasta_lengthL1norm_sma_meanRisingSlope,24.08659,21.4754,24.106720000000003,21.72211,21.25328,17.392879999999998,28.46633,25.554779999999997,24.656029999999998,18.74511,22.59696,21.72211,3.4544406247466464,2.7546711111111106
audSpec_Rfilt_sma[7]_peakRangeAbs,9.752861,9.131083,8.625401,8.817847,15.471589999999999,9.676527,13.74655,9.975592,15.16358,14.89238,11.722283333333333,9.975592,3.0004956048999634,2.7522148148148142
mfcc_sma[14]_amean,-2.153317,1.508346,-6.050942,1.119788,-3.8517949999999996,-1.2422540000000002,-0.3320011,0.46039579999999997,-8.623653,-1.4230040000000002,-2.0483465888888883,-1.2422540000000002,3.454624769206746,2.7514111629629623
mfcc_sma_de[4]_pctlrange0-1,13.90056,16.18727,20.76223,22.4345,18.665020000000002,20.130489999999998,21.013289999999998,21.62827,13.22219,14.4882,18.725717777777778,20.130489999999998,3.320888528175771,2.7422646913580238
audSpec_Rfilt_sma[4]_kurtosis,11.877289999999999,9.620934,20.23423,19.194879999999998,19.23951,14.79989,17.0074,20.33357,18.93145,14.76782,17.125520444444447,18.93145,3.522575725124554,2.7346750617283946
audSpec_Rfilt_sma_de[16]_range,5.2238489999999995,4.906137,4.1077,2.893358,5.852329,3.241333,14.54176,8.467986999999999,8.956155,6.962708,6.6588296666666675,5.852329,3.6550031540684067,2.7318425185185187
mfcc_sma[6]_quartile3,7.651199,0.9126555000000001,3.4708360000000003,-1.6846450000000002,5.435323,2.595071,4.7024919999999995,-3.791839,4.718959,-0.810297,1.7276172777777774,2.595071,3.2509513442906135,2.729909913580247
mfcc_sma[6]_rqmean,11.69662,12.33784,18.55929,20.52625,15.910429999999998,14.628960000000001,13.804379999999998,21.824289999999998,14.45173,18.04181,16.67610888888889,15.910429999999998,3.23131579022944,2.7216009876543215
audSpec_Rfilt_sma[5]_stddevRisingSlope,15.03786,11.40579,21.56234,16.84459,17.34958,15.57189,21.63281,17.874270000000003,14.596729999999999,12.61058,16.605397777777778,16.84459,3.538442124554172,2.7192446913580244
mfcc_sma[6]_iqr1-3,15.96384,13.549660000000001,23.76545,22.75882,20.539360000000002,17.70303,15.778820000000001,21.96396,18.65439,20.349120000000003,19.45140111111111,20.349120000000003,3.3515476248572256,2.693267654320988
audSpec_Rfilt_sma_de[7]_stddevFallingSlope,17.35558,14.075529999999999,15.846910000000001,12.70722,19.22964,13.743929999999999,21.51331,19.58936,19.03876,18.31556,17.117802222222224,18.31556,3.0967822892632353,2.6883597530864196
mfcc_sma[3]_iqr1-3,14.75041,14.180279999999998,24.68309,22.35087,17.18229,15.615110000000001,16.14837,14.32934,17.621560000000002,15.618360000000001,17.52547444444444,16.14837,3.6268358528720017,2.6842437037037024
audSpec_Rfilt_sma_de[7]_meanFallingSlope,21.7619,17.604470000000003,22.67485,19.28899,29.866329999999998,22.32539,27.350209999999997,23.39687,24.43929,24.3014,23.47197777777778,23.39687,3.732171139986005,2.682070864197531
audSpec_Rfilt_sma[17]_meanFallingSlope,34.503170000000004,40.4676,30.88588,30.709670000000003,32.94855,31.915470000000003,37.11788,35.72767,33.13608,31.26628,33.79723111111111,32.94855,3.3234064262832956,2.6492125925925922
audSpec_Rfilt_sma[7]_stddevFallingSlope,16.457320000000003,12.58732,17.50924,15.94759,12.861880000000001,10.928230000000001,21.98503,18.94829,16.6349,17.09311,16.055065555555554,16.6349,3.456538742076786,2.6433871604938264
audSpec_Rfilt_sma_de[15]_meanRisingSlope,12.43432,14.67365,10.865960000000001,9.491867999999998,8.973529,7.803872999999999,15.659329999999999,16.3634,10.68515,9.94908,11.607315555555555,10.68515,3.1318811242030766,2.6387629629629625
pcm_fftMag_spectralSkewness_sma_de_pctlrange0-1,23.73704,13.437339999999999,18.417939999999998,13.95483,19.74288,13.559439999999999,17.33524,12.04234,19.081789999999998,13.897820000000001,15.718846666666666,13.95483,2.898554992884385,2.600547407407407
audSpec_Rfilt_sma_de[17]_segLenStddev,4.883115,6.5162889999999996,0.6152331999999999,1.443946,0.3137231,1.081861,7.232193,7.256098,1.883586,4.262906,3.400648366666667,1.883586,2.932373471594402,2.5921983407407407
audSpec_Rfilt_sma_de[16]_stddevRisingSlope,13.529020000000001,12.41485,7.9926960000000005,6.856126,9.432924,6.568515,14.9376,13.42271,11.09987,7.874575999999999,10.066651888888888,9.432924,3.033631786447082,2.579649432098765
audSpec_Rfilt_sma[3]_kurtosis,17.19436,15.22207,10.34643,9.287417,9.317058,8.254274,12.65543,15.80229,14.528920000000001,14.294920000000001,12.189867666666666,12.65543,2.913919626729605,2.5676203703703706
audspecRasta_lengthL1norm_sma_de_minSegLen,0.24,0.23,0.26,0.77,0.56,0.28,0.87,0.69,7.91,7.91,2.1644444444444444,0.69,3.265563163954692,2.55358024691358
pcm_fftMag_spectralHarmonicity_sma_pctlrange0-1,2.480659,2.890536,6.447471,8.451637,2.4176290000000003,3.458335,4.655496,5.839901,7.473235000000001,13.71149,6.149525555555556,5.839901,3.507894037952761,2.55238461728395
pcm_fftMag_spectralHarmonicity_sma_percentile99.0,2.480784,2.890942,6.447639,8.452209,2.417738,3.458764,4.656412,5.840698000000001,7.473362,13.712,6.149973777777778,5.840698000000001,3.5079258288109076,2.552292197530864
jitterLocal_sma_kurtosis,8.384985,7.363178,15.573360000000001,9.989688000000001,18.15551,9.493505,11.43132,7.029866999999999,10.96155,11.124189999999999,11.235796444444444,10.96155,3.6072526197496937,2.545066814814815
mfcc_sma_de[10]_peakRangeAbs,10.4152,8.09516,14.4242,14.44338,13.31074,10.99971,21.22077,18.07597,13.60555,13.42554,14.177891111111109,13.60555,3.7695212730346963,2.5450567901234575
pcm_fftMag_fband250-650_sma_peakMeanAbs,2.8759490000000003,2.864304,5.014106,7.160021,1.619952,1.896973,4.57736,5.529616000000001,5.079843,14.98466,5.414092777777778,5.014106,4.013979642900571,2.540448592592593
mfcc_sma_de[8]_range,22.7403,21.84211,27.680809999999997,25.22644,20.01193,19.000510000000002,28.698240000000002,24.29746,23.47775,22.38567,23.624546666666667,23.47775,3.2477043869054647,2.5343918518518516
pcm_fftMag_spectralSkewness_sma_quartile3,27.14688,14.13544,14.91795,11.91446,19.819960000000002,13.476920000000002,18.64048,11.91478,19.20889,14.86411,15.432554444444444,14.86411,3.0546585007988667,2.527037037037037
audSpec_Rfilt_sma_de[11]_maxSegLen,8.48,7.92,10.75,10.75,11.48,6.24,8.77,6.45,16.54,7.01,9.545555555555557,8.77,3.273908639192269,2.5195061728395065
pcm_fftMag_spectralFlux_sma_meanRisingSlope,10.84182,11.69244,13.986579999999998,15.160689999999999,6.721557000000001,9.486032000000002,14.41528,14.0979,11.53083,17.06589,12.684133222222222,13.986579999999998,3.164625365130909,2.512371975308641
audSpec_Rfilt_sma[25]_peakRangeAbs,4.587205,4.389131,12.78647,8.813738,5.296949,3.313072,8.881692,6.208923,5.040422,2.859815,6.398912444444444,5.296949,3.20115657701631,2.5078139259259253
mfcc_sma[1]_amean,25.93019,23.97729,20.17823,19.688129999999997,25.90999,25.88041,23.07013,20.152820000000002,25.40823,28.064329999999998,23.592173333333328,23.97729,3.0218600869911234,2.5065296296296307
pcm_fftMag_psySharpness_sma_de_kurtosis,13.589220000000001,12.47361,9.115310000000001,9.332939,12.82342,12.56391,10.71528,9.103538,13.46065,21.8052,12.377095222222223,12.47361,3.9320892663627234,2.4980697530864195
mfcc_sma[9]_quartile1,-1.57349,-3.3725169999999998,-7.2794289999999995,-7.021692,-10.16634,-9.52459,-9.054155,-11.26753,-1.483596,-9.21652,-7.598485444444443,-9.054155,3.243991047104019,2.4970461728395064
logHNR_sma_de_range,9.844732,0.47186469999999997,5.117462000000001,3.500367,5.749608,4.867776,0.5582908000000001,0.8759879999999999,9.727869,1.171118,3.560038166666667,3.500367,3.1311744721941497,2.4939027407407406
mfcc_sma[9]_percentile99.0,28.792690000000004,24.75089,22.46023,19.83671,21.44824,18.26294,27.29079,23.091739999999998,27.2785,20.79363,22.80151888888889,22.46023,3.1513774909888395,2.4901876543209878
audSpec_Rfilt_sma[23]_range,8.385648,10.28779,13.34537,11.94767,10.69115,8.5913,12.641060000000001,12.72863,5.876761,4.546311,10.072893555555556,10.69115,3.1354124108474197,2.489846370370371
pcm_zcr_sma_kurtosis,11.57199,9.694104,6.392639,6.231781,8.461534,8.295442999999999,6.595903,6.094121,10.910210000000001,17.10758,8.864812777777777,8.295442999999999,3.5208412517746295,2.4705457037037033
mfcc_sma[13]_peakMeanAbs,13.24699,12.50338,5.7765059999999995,7.818186999999999,3.232746,4.273902,11.53846,8.337988000000001,8.724821,10.262839999999999,8.052092222222221,8.337988000000001,3.1647324724288612,2.468228419753087
pcm_fftMag_spectralSkewness_sma_stddev,15.55761,8.054108,10.57397,7.89077,14.75324,8.894844,13.362789999999999,7.359748,14.389029999999998,9.250387,10.503209666666665,9.250387,2.9198728609314477,2.4591536296296295
audSpec_Rfilt_sma[8]_meanFallingSlope,21.78089,20.55049,22.69239,21.51342,27.4547,25.0314,28.09893,20.25539,21.94296,24.87265,23.60137,22.69239,2.897776975277773,2.4560444444444447
mfcc_sma[14]_quartile2,-1.7715779999999999,1.543525,-5.034994,1.709544,-3.5065730000000004,-1.268398,0.1184715,0.105154,-7.591553,-1.37258,-1.6997115,-1.268398,3.1245126700710664,2.4519967777777776
mfcc_sma[10]_iqr1-3,12.17005,11.05556,17.01531,16.41864,15.65519,14.530529999999999,22.49279,18.35605,13.82036,13.07889,15.824813333333331,15.65519,3.328787902732014,2.4407859259259257
pcm_fftMag_spectralFlux_sma_meanFallingSlope,8.582167,8.534976,11.48125,11.84411,5.0492099999999995,5.685218,12.32035,12.48152,9.52058,12.54241,9.939958222222222,11.48125,2.938367245352671,2.4377441975308645
mfcc_sma[5]_iqr1-3,14.74482,17.81535,18.3994,18.789270000000002,21.008960000000002,18.0559,16.138189999999998,16.1297,23.30196,24.78758,19.38070111111111,18.3994,3.0385623419449717,2.434754814814815
mfcc_sma_de[9]_range,21.185979999999997,25.9286,19.745620000000002,21.96521,21.92446,23.320529999999998,26.825309999999998,27.687959999999997,21.26137,20.174770000000002,23.20375888888889,21.96521,2.931276779947793,2.4327476543209863
audSpec_Rfilt_sma_de[22]_segLenStddev,0.835817,0.8005085999999999,6.253528,4.013646,7.645957000000001,7.590818,2.560209,2.584806,0.6878343000000001,0.6394078000000001,3.641857188888889,2.584806,2.8872065546923156,2.4303378320987656
pcm_fftMag_spectralRollOff75.0_sma_de_kurtosis,12.62898,11.87231,8.326004,8.329796,12.13065,12.825660000000001,10.03312,8.448112,12.04505,19.648970000000002,11.517741333333333,11.87231,3.5458403212778777,2.4297629629629633
audSpec_Rfilt_sma[7]_meanRisingSlope,22.00175,18.40616,27.1835,25.2612,27.873920000000002,25.873089999999998,31.375020000000003,28.444090000000003,25.38334,28.2897,26.45444666666667,27.1835,3.56667389819633,2.420888148148149
audSpec_Rfilt_sma[8]_range,9.46353,8.421281,14.846789999999999,13.59794,22.958879999999997,15.08641,14.1382,9.6582,14.22323,14.593129999999999,14.16934011111111,14.22323,4.069037131525725,2.4137198765432095
pcm_fftMag_fband250-650_sma_maxSegLen,17.62,3.72,4.11,4.43,6.44,6.6,2.93,11.06,4.26,10.93,6.053333333333333,4.43,3.043936595923115,2.4037037037037035
audSpec_Rfilt_sma_de[25]_maxSegLen,2.48,4.17,12.1,12.09,5.15,4.18,5.78,4.65,7.1,7.16,6.931111111111111,5.78,3.128611690688237,2.3834567901234567
audSpec_Rfilt_sma_de[6]_maxSegLen,3.86,4.82,6.77,6.85,6.34,11.49,5.15,4.88,10.97,10.97,7.582222222222222,6.77,2.779643762147309,2.3740740740740742
mfcc_sma[4]_rqmean,16.528660000000002,13.50756,17.53783,21.81631,17.838739999999998,20.00044,18.06599,19.32321,14.183829999999999,13.591970000000002,17.31843111111111,17.838739999999998,2.9697622219861497,2.371540740740741
logHNR_sma_iqr2-3,6.0305279999999994,3.7682480000000003,12.0454,8.222059,8.977898,7.305389999999999,4.208888,2.502768,8.923782000000001,6.7478,6.966914777777778,7.305389999999999,3.024259126092198,2.364434469135803
mfcc_sma[11]_iqr1-3,11.374939999999999,11.18046,19.37671,16.80978,18.7125,14.11974,11.93769,14.7996,14.8745,17.762439999999998,15.508157777777777,14.8745,2.8791926506695313,2.361955308641975
mfcc_sma_de[7]_stddevFallingSlope,73.19939000000001,77.36,78.19335,77.27314,82.79309,84.16609,77.18465,82.30977,77.38418,79.3101,79.55270777777778,78.19335,2.775024407270042,2.3579614814814835
mfcc_sma_de[4]_peakRangeAbs,9.608460000000001,10.8676,15.8004,15.16446,17.672060000000002,12.6751,16.83299,13.7736,11.385769999999999,9.457849000000001,13.736647666666665,13.7736,2.84092755763307,2.346727037037037
audSpec_Rfilt_sma_de[15]_range,4.8882639999999995,5.555725,3.6020239999999997,3.099813,8.570053,4.084622,9.593287,7.527449000000001,9.862122,8.635104,6.725577666666666,7.527449000000001,2.669246239700545,2.3466948148148155
audSpec_Rfilt_sma_de[6]_meanFallingSlope,16.4989,18.242070000000002,24.21257,21.03975,25.54231,21.66416,24.67531,22.796129999999998,28.88297,25.11234,23.574178888888888,24.21257,3.0649433701026365,2.345467901234568
mfcc_sma[14]_peakMeanAbs,4.642894,7.216917,1.41788,8.745835000000001,4.098625,6.775142999999999,7.26047,7.399586,0.06391912,5.369503,5.371986457777777,6.775142999999999,2.9551859771819786,2.341781935802469
audspecRasta_lengthL1norm_sma_de_stddevFallingSlope,10.107569999999999,8.475692,10.74661,7.9058910000000004,11.6837,8.894046000000001,17.95445,11.42031,14.25748,9.593819,11.214666444444445,10.74661,3.194275288061993,2.3238387160493823
audSpec_Rfilt_sma_de[10]_meanSegLen,1.823333,2.069,6.913333000000001,5.1625,7.146667,10.67,2.302,1.4275,4.9,3.2433330000000002,4.870481444444445,4.9,3.000457325987328,2.32002061728395
audSpec_Rfilt_sma[22]_range,10.53631,11.48432,11.21754,10.5302,10.79628,8.274986,16.20901,14.89635,7.958616,6.273905,10.849023,10.79628,3.1950347668084147,2.313584
audSpec_Rfilt_sma_de[19]_stddevRisingSlope,14.9365,12.9547,8.274639,8.098389,9.711778,9.459055000000001,4.9572959999999995,13.6433,13.96725,9.453204,10.057734555555555,9.459055000000001,2.9666794973407606,2.3093436296296295
mfcc_sma[9]_quartile2,6.181679,3.502417,0.9666899,-0.4452856,-1.634469,-2.01399,-2.170487,-3.588754,5.420115,-1.499284,-0.1625608555555556,-1.499284,2.9390723883568857,2.3059787703703707
mfcc_sma[4]_stddev,11.843960000000001,13.21321,17.47617,19.02197,17.841520000000003,17.71655,17.955679999999997,18.768710000000002,12.318660000000001,13.303629999999998,16.401788888888888,17.71655,2.652251985688033,2.3044148148148156
mfcc_sma[13]_quartile2,4.286142,2.662903,-3.385215,-0.11037539999999998,-4.071014,-3.4477230000000003,4.057587,0.4836313,0.40219740000000004,1.754792,-0.18369074444444458,0.40219740000000004,2.88656701784041,2.300639948148148
audSpec_Rfilt_sma[8]_stddevFallingSlope,13.75482,11.87322,13.48745,11.24593,18.743679999999998,14.41051,20.16834,13.027239999999999,13.13235,12.832989999999999,14.324634444444444,13.13235,3.065997842697835,2.2996948148148144
pcm_fftMag_fband250-650_sma_peakMeanMeanDist,2.4969200000000003,2.4019909999999998,4.2433,6.192707,1.369505,1.545353,3.9447910000000004,4.796466000000001,4.1962019999999995,13.32836,4.668741666666667,4.1962019999999995,3.606155334427859,2.2914017777777778
audSpec_Rfilt_sma[25]_kurtosis,13.1973,17.65071,19.30858,17.04389,16.03064,13.864529999999998,19.57955,16.01024,13.308910000000001,10.255560000000001,15.894734444444444,16.03064,3.0057556082086543,2.2789340740740744
mfcc_sma[13]_pctlrange0-1,39.13815,40.89805,46.06577,45.72348,36.198190000000004,43.45117,42.185970000000005,39.417840000000005,41.83173,40.5824,41.81717777777778,41.83173,3.078457414553503,2.2604958024691353
pcm_fftMag_spectralEntropy_sma_stddevFallingSlope,16.43955,15.84781,21.729670000000002,19.73281,15.90673,14.39882,16.745070000000002,15.796629999999999,21.78742,18.01391,17.77320777777778,16.745070000000002,2.7204500382325434,2.260217530864198
audSpec_Rfilt_sma[5]_meanRisingSlope,22.44867,18.84725,25.259610000000002,23.26204,24.8945,23.20437,31.17538,24.635270000000002,24.84504,21.070970000000003,24.132714444444446,24.635270000000002,3.375270907072169,2.2547172839506175
audSpec_Rfilt_sma[18]_maxSegLen,8.49,8.49,2.8,2.81,1.39,1.44,8.139999000000001,5.45,5.34,3.07,4.325555444444444,3.07,2.676999593606017,2.248394938271605
audSpec_Rfilt_sma_de[20]_segLenStddev,2.4849259999999997,2.162591,6.3583099999999995,6.371663,1.837406,1.698187,3.810663,1.532353,9.267114,2.669794,3.9675645555555556,2.669794,2.7423812361672613,2.2431985185185184
audSpec_Rfilt_sma_de[17]_stddevRisingSlope,15.803770000000002,18.344929999999998,10.323739999999999,10.70535,8.822606,8.476784,14.06107,10.85856,12.490969999999999,10.35211,11.604013333333334,10.70535,3.048549355406436,2.241095555555556
audSpec_Rfilt_sma[23]_peakRangeAbs,7.34722,8.914325999999999,11.652389999999999,10.497010000000001,9.207146,7.278419,11.010810000000001,11.17985,5.042312,3.796012,8.730919444444446,9.207146,2.8102168837795736,2.2391145185185177
mfcc_sma[9]_amean,5.223315,2.180206,-0.18663829999999998,-0.8762813,-2.1935700000000002,-3.389705,-2.242734,-4.853,4.333872,-2.980875,-1.1343028444444443,-2.1935700000000002,2.8837386950937876,2.219637728395062
pcm_fftMag_spectralCentroid_sma_de_kurtosis,12.67938,11.53223,8.776575999999999,8.855738,11.9327,11.48095,9.966486999999999,8.537628999999999,12.75065,19.85266,11.520624444444445,11.48095,3.4830360503688484,2.2190538271604945
pcm_fftMag_spectralEntropy_sma_meanFallingSlope,26.38053,24.64955,31.69248,27.94562,27.639120000000002,23.150270000000003,25.430870000000002,24.93596,29.35645,25.190939999999998,26.66569555555556,25.430870000000002,2.6974345681365053,2.2157528395061727
mfcc_sma[1]_iqr1-2,8.346424,5.3126050000000005,12.7839,10.94929,10.94164,6.040852,9.548687,8.560638,11.18806,6.522158,9.094203333333333,9.548687,2.635872030635829,2.209013407407407
