,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
audSpec_Rfilt_sma_de[10]_peakMeanAbs,1.229697,0.8217805,1.4552129999999999,0.6951326999999999,1.497483,0.8438872,1.8204619999999998,0.8805994,0.7551408000000001,0.5943741,0.8181148,0.7177326999999999,1.498167,1.018433,0.5626935000000001,0.48447619999999997,1.349431,0.8779948000000001,0.7917825,0.9556431000000001,0.970449542105263,0.8438872,0.3726538026390451,0.2964728155124653
audSpec_Rfilt_sma_de[21]_percentile1.0,-1.303466,-1.126466,-1.251827,-0.7101283,-1.592655,-0.9031117000000001,-1.1012170000000001,-0.8350608,-1.16048,-0.9931578999999999,-0.551241,-0.6157773,-1.970391,-1.690834,-0.692149,-0.495863,-1.046721,-0.9349685,-1.153816,-0.7620422,-1.0309424578947368,-0.9931578999999999,0.3924754894971451,0.29641314515235456
audSpec_Rfilt_sma[16]_iqr1-3,1.887886,1.483952,1.873702,1.314289,1.86074,1.688867,1.026504,0.685078,1.243581,1.024665,1.877259,1.636708,1.994386,1.710366,1.306826,1.200381,1.506519,1.269556,1.4171790000000002,0.9389757,1.4241859842105267,1.4171790000000002,0.3622854389883821,0.29629738337950146
mfcc_sma[14]_lpgain,5.990196,5.448818,6.116397,5.576501,5.0963400000000005,4.927979,5.980632,5.656528,5.3721760000000005,4.888523,5.968501,5.949818,5.621065,5.325321,6.11895,5.700227,5.874547,5.632229,5.732792,6.047942,5.633436105263158,5.656528,0.379210480883769,0.2959971523545705
audSpec_Rfilt_sma[15]_lpc2,-2.91383,-2.767025,-2.830214,-2.455276,-2.045331,-2.165131,-1.758321,-2.2871900000000003,-2.0837529999999997,-2.1205830000000003,-2.1910380000000003,-1.587753,-2.343728,-2.621209,-1.615939,-1.44698,-2.744943,-2.2846509999999998,-2.178251,-2.092429,-2.190512894736842,-2.178251,0.3963111168100266,0.29585873130193907
audSpec_Rfilt_sma[11]_lpc3,1.1245479999999999,0.4921213,1.3225790000000002,0.3796806,0.8784139999999999,0.7935291999999999,1.188179,0.6781908,0.6149859000000001,0.2425605,0.478595,0.6234338,1.2920280000000002,1.05121,0.516861,0.00497517,1.171138,0.8643997,0.5702071,0.9076533000000001,0.7405653352631578,0.6781908,0.3615015895288178,0.29516233501385036
audSpec_Rfilt_sma[2]_lpc2,-2.423152,-2.2100310000000003,-2.634214,-2.3270299999999997,-2.661449,-2.295517,-2.545455,-2.233335,-2.529313,-2.3998619999999997,-1.601858,-1.312877,-2.486704,-2.485007,-2.164968,-1.574423,-2.4349,-1.758073,-2.319672,-2.08366,-2.213597263157895,-2.319672,0.38523182591003885,0.29360956232686963
pcm_fftMag_fband1000-4000_sma_maxPos,0.8922591999999999,0.5268062,0.8824478000000001,0.5309154,0.8154383000000001,0.8876001,0.01390342,0.1355894,0.8927466000000001,0.02338217,0.2553473,0.5256004,0.8765997999999999,0.8780254999999999,0.6029446999999999,0.3123937,0.117442,0.13600279999999998,0.7272034,0.12190930000000001,0.48748938368421063,0.5268062,0.334136925565691,0.2930468399445983
pcm_fftMag_spectralHarmonicity_sma_meanPeakDist,0.6272868,0.852234,0.5669333000000001,0.8128846,0.5511494,0.7103704000000001,1.1921620000000002,1.3784379999999998,1.459853,1.288961,0.45723919999999996,0.4570552,0.6625161,0.8776923000000001,0.5,0.6065909,0.9861728999999999,1.726739,0.7049655,0.8455,0.8756556210526315,0.8128846,0.37068567936752106,0.2926767213296398
audSpec_Rfilt_sma_de[11]_percentile1.0,-1.606965,-1.083835,-1.7601490000000002,-0.8684853000000001,-1.802084,-1.1540350000000001,-1.7799040000000002,-1.068951,-0.9121556000000001,-0.6459685000000001,-0.8865646999999999,-0.8483815,-1.7754299999999998,-1.093789,-0.8293353000000001,-0.5701473000000001,-1.193885,-0.8944958000000001,-0.9378448,-1.139075,-1.118132410526316,-1.068951,0.38599777309754135,0.29238264487534626
audSpec_Rfilt_sma_de[21]_minPos,0.04974521,0.05070797,0.04886482,0.38733449999999997,0.9462123,0.9474440999999999,0.5562865,0.5564022,0.05377176,0.05035413,0.2454449,0.2453154,0.1470869,0.9430784999999999,0.7414213000000001,0.7402187,0.5067917000000001,0.5197251,0.04683327,0.04544153,0.4094071357894736,0.38733449999999997,0.3373132658915498,0.29188591346260384
audSpec_Rfilt_sma[23]_maxPos,0.04950255,0.05046593,0.04851907,0.04951065,0.9460069999999999,0.8775405000000001,0.556137,0.6453758,0.05357834,0.4939362,0.38777399999999995,0.8288466,0.04097421,0.04065818,0.7412996000000001,0.7400972,0.24017310000000003,0.6435257,0.4395269,0.0452506,0.41416824105263156,0.4395269,0.33256792376337035,0.29164316731301937
pcm_fftMag_spectralKurtosis_sma_de_skewness,-1.060759,-0.6742765000000001,-0.4439438,-0.2621812,-0.9540634,-0.1410465,-0.7095481,-0.5281107,-0.5156779,-0.2971739,-0.5646931,-0.04235014,-0.2333149,-0.9183868000000001,-1.024653,-0.8323243,-1.354123,-0.5477043,-0.6678963000000001,-1.3459,-0.6345983073684212,-0.5646931,0.3717821986895445,0.2915564877562327
mfcc_sma[12]_maxPos,0.28815820000000003,0.7816774000000001,0.8272444999999999,0.36948759999999997,0.8507493,0.7793061,0.8846613999999999,0.8596295,0.41382979999999997,0.6907926999999999,0.01148667,0.601346,0.1624642,0.16244139999999999,0.09673887,0.1673147,0.01562688,0.7555977,0.333842,0.2318854,0.4734801115789475,0.41382979999999997,0.3216102454493477,0.29154564166204994
audspec_lengthL1norm_sma_peakMeanRel,2.3510020000000003,2.297771,2.448962,2.435689,2.608117,2.532083,3.5351760000000003,3.350284,2.491605,2.481039,2.109722,2.112581,2.420388,2.348536,2.04672,1.947977,1.7366009999999998,1.7882360000000002,2.408529,2.396386,2.3945474736842103,2.408529,0.44686839380594773,0.29139324099722996
mfcc_sma_de[2]_segLenStddev,1.085452,0.9062231,1.056576,0.7865895,1.694143,1.161621,1.536706,1.604853,1.0196969999999999,0.9913865,0.5083430999999999,0.6293305,1.18841,1.4209690000000001,0.5127952,1.015257,0.5806555999999999,0.500401,1.164068,0.9042636999999999,1.0095941157894737,1.015257,0.37335402745199164,0.2911956675900277
mfcc_sma_de[11]_kurtosis,3.61498,3.426563,4.258573999999999,3.7218489999999997,4.153265,3.925196,4.2037059999999995,4.379938,3.782532,3.834349,3.2730099999999998,3.431064,4.523381,4.195653,3.620714,3.800143,3.958422,3.543814,4.238946,3.7712980000000003,3.8969693157894736,3.834349,0.351858561665693,0.29098496398891965
audspecRasta_lengthL1norm_sma_lpc1,3.852089,3.657601,3.8473339999999996,3.1739,3.5196669999999997,3.072263,3.556032,3.320272,3.332837,3.146815,3.196399,2.5647860000000002,3.7176489999999998,3.652247,2.852087,2.5197279999999997,3.705117,3.225043,3.572668,3.290854,3.311752578947369,3.320272,0.3752596537605389,0.2909366537396122
audspec_lengthL1norm_sma_de_minPos,0.3534839,0.7390725,0.5496368,0.7529085999999999,0.7283837,0.7296159000000001,0.592792,0.5097145000000001,0.02747678,0.02416772,0.7478203,0.7079483,0.7188993,0.7195904000000001,0.0009739469,0.0008509603999999999,0.7006614999999999,0.7211094,0.01564885,0.01422978,0.47376322301578955,0.7006614999999999,0.32765829447612704,0.2904454000836565
pcm_RMSenergy_sma_lpc1,3.115848,3.263521,3.068769,3.23843,3.058855,3.0884560000000003,3.2733380000000003,3.645936,3.052561,3.283094,2.974968,2.9145849999999998,3.035577,3.218412,2.233644,1.779827,3.490649,3.795026,3.3847080000000003,3.238529,3.107309736842105,3.218412,0.4539385664093328,0.29037322437673135
mfcc_sma[5]_segLenStddev,0.438845,0.46628500000000006,0.2797814,0.1170269,0.6211858,0.1956114,1.44981,1.43571,0.3750985,0.6885448000000001,0.3174538,0.3354228,0.8257724,0.9477766,0.3324728,0.1530369,0.495741,0.5982811,0.2253869,0.5817555,0.5495870315789473,0.46628500000000006,0.38679779444211765,0.28969894182825484
audSpec_Rfilt_sma[23]_lpc1,3.475189,3.332146,3.7538419999999997,3.523318,3.56662,3.508457,3.657799,3.1300380000000003,3.841937,3.265494,2.8437799999999998,2.80674,3.713993,3.839984,3.3620910000000004,2.821453,3.7308519999999996,4.033216,3.605752,3.344899,3.456969,3.523318,0.35909468175027787,0.2893801052631579
audSpec_Rfilt_sma_de[23]_percentile99.0,1.12152,0.8321696,1.191894,0.7787738000000001,1.462309,0.8254087,1.1960520000000001,0.8460081,1.178093,0.7474272,0.5025745,0.4672411,1.708861,1.201122,0.7826958,0.6903304,1.599158,1.1496709999999999,1.0864690000000001,0.8162789,1.0032914263157897,0.8460081,0.3460518491323516,0.28884275401662046
mfcc_sma_de[8]_maxPos,0.6413492,0.03315987,0.7066958999999999,0.20149679999999998,0.718333,0.9686921999999999,0.5835701,0.5835948000000001,0.7233075,0.06005627,0.9527329999999999,0.7240696999999999,0.4585482,0.4589113,0.0979557,0.6806805,0.01009737,0.8541641999999999,0.03090424,0.878568,0.5118704552631579,0.5835948000000001,0.33776123187683893,0.28882462022160665
audSpec_Rfilt_sma[3]_skewness,2.389174,2.298397,2.422081,2.519157,2.707263,2.6326669999999996,3.390824,3.3807199999999997,2.253984,2.146313,2.605111,2.147524,2.472557,2.46368,2.070843,2.181241,2.163296,2.1172169999999997,1.969483,2.204085,2.428760157894737,2.298397,0.395679179738426,0.2886208144044321
jitterDDP_sma_de_lpc0,-1.009228,-1.658091,-1.094964,-0.5516835,-1.242323,-0.46458950000000004,-0.6228491999999999,-0.840318,-0.5444289000000001,-0.6380475999999999,-1.303666,-0.8935046,-0.6308231,-1.0212709999999998,-1.2007370000000002,-1.128207,-0.5243561,-1.12594,-1.034864,-1.322737,-0.9391263421052632,-1.0212709999999998,0.33902368329201055,0.28858279778393353
pcm_fftMag_spectralHarmonicity_sma_de_maxPos,0.006430478000000001,0.8702651,0.268065,0.5306851,0.8859577,0.47197700000000004,0.3032591,0.9774391,0.01866538,0.02318813,0.007129654,0.320929,0.8213944,0.01157562,0.32952059999999994,0.6008505000000001,0.007092198,0.02724796,0.283575,0.7376611,0.3945514548421053,0.320929,0.3400856909705351,0.28840193276454296
pcm_zcr_sma_meanSegLen,1.39931,1.39678,1.4679309999999999,1.467458,1.6741380000000001,1.6250850000000001,2.47037,2.566346,1.921509,1.835357,1.4856,1.428654,1.682581,1.624531,1.822,1.906512,1.251515,1.239853,2.068125,2.0230770000000002,1.734601157894737,1.6741380000000001,0.36747757465097447,0.28805123545706374
pcm_fftMag_psySharpness_sma_de_upleveltime50,0.3865567,0.2449474,0.8889017,0.2949914,0.5819134,0.6870252,0.1854537,0.7756611,0.0598646,0.05976521,0.9520728999999999,0.9166006999999999,0.9136581,0.8654931999999999,0.6339741999999999,0.5397327,0.5730255999999999,0.2789954,0.08555894,0.122673,0.5084372868421052,0.5730255999999999,0.32758203062997776,0.2879209099722992
logHNR_sma_maxPos,0.12388519999999999,0.05354979,0.05802167,0.4987321,0.5465213000000001,0.546912,0.7107675999999999,0.7116262,0.2817313,0.21802470000000004,0.01695589,0.007929166,0.1845961,0.07343929,0.70152,0.7010095999999999,0.5243256,0.8653618000000001,0.9630556,0.005735041,0.4036744603684211,0.4987321,0.3223015338343189,0.28769338908587255
audSpec_Rfilt_sma_de[23]_minPos,0.04974521,0.050829,0.04874957,0.04974093,0.9462123,0.9474440999999999,0.5563611999999999,0.5564022,0.05377176,0.05045115,0.3886982,0.787147,0.04126075,0.4424567,0.7416646,0.7403401999999999,0.24041350000000003,0.25719699999999995,0.5766883,0.04544153,0.3958563152631579,0.3886982,0.3310361120123582,0.2875799750138504
voicingFinalUnclipped_sma_de_lpc1,0.7355998,0.05221268,0.7104369,0.1323269,0.8352736,0.5782495,0.1517395,0.7184661,0.2427388,0.04350577,0.3481863,0.1972857,0.3047425,0.7298258000000001,0.7206029,1.270197,0.1487761,0.35998040000000003,0.9172170000000001,0.4875208,0.47101496052631586,0.35998040000000003,0.34081763787246216,0.2872268373961219
audSpec_Rfilt_sma[25]_minPos,0.11028879999999999,0.11097660000000001,0.5838423,0.8079447,0.8123589,0.8133854,0.8037076,0.8414014999999999,0.6035783,0.8240030999999999,0.8053868000000001,0.8049616999999999,0.7978031999999999,0.7984311,0.001946946,0.001944107,0.3873062,0.40196659999999995,0.100248,0.09880668,0.5473684069999999,0.7978031999999999,0.32779064106912487,0.28719828589473684
audSpec_Rfilt_sma[22]_segLenStddev,1.190401,0.6149296,0.7858484,0.5690593,1.520989,0.6269412,1.041444,0.7844566,1.325212,0.9885520000000001,0.2982863,0.2237324,1.281016,1.127498,0.7903013000000001,1.1626809999999999,0.9814079,0.8856644,1.485256,1.03877,0.9227392315789472,0.9814079,0.3607215192518015,0.2868877457063712
audSpec_Rfilt_sma[6]_stddev,1.8424169999999997,1.8157560000000001,1.9217060000000001,1.8168990000000003,1.8441029999999998,1.49241,2.1206259999999997,1.985768,1.417098,1.4903620000000002,1.918727,1.6646330000000003,2.004095,2.138866,1.182419,0.9829869000000001,1.3327309999999999,1.273193,1.630849,1.330088,1.650700836842105,1.6646330000000003,0.3375817557309722,0.2867548033240997
audspec_lengthL1norm_sma_skewness,1.157812,1.261586,1.272034,1.4117309999999998,1.151277,1.390367,2.059713,2.201478,1.2303540000000002,1.418144,0.6721324000000001,0.713082,0.8455483,0.9529780000000001,0.9447194999999999,1.029295,0.9808884,1.2013040000000001,1.394762,1.513263,1.244455610526316,1.2303540000000002,0.39624791850539004,0.2866292110803324
audSpec_Rfilt_sma[23]_lpc3,0.7757156,0.6059303,1.069601,0.7872868000000001,0.9039813,0.7251310000000001,0.8601818000000001,0.37433340000000004,1.110426,0.5008391,0.0864116,0.07101327,0.9683995999999999,1.075931,0.6273268,0.225954,1.104967,1.288368,0.9433819999999999,0.712923,0.7390729984210527,0.7872868000000001,0.35677511036296167,0.28650468587257616
audSpec_Rfilt_sma[23]_minPos,0.8194613000000002,0.8184679,0.8083439,0.8080599,0.10675430000000001,0.01170191,0.6243085999999999,0.6241595999999999,0.7852031,0.10691760000000002,0.8057829000000001,0.8048298,0.5489016,0.7983354,0.00206863,0.001944107,0.38718600000000003,0.40172959999999996,0.1003434,0.3950358,0.470530213,0.5489016,0.3250333169078561,0.28643058631578944
audSpec_Rfilt_sma_de[22]_peakMeanMeanDist,1.108725,0.7657451999999999,0.9329216999999999,0.5673819,1.599569,0.8572905999999999,1.102365,0.933916,1.366118,0.7788795999999999,0.3487777,0.3333015,1.5879219999999998,1.223593,0.603631,0.6095486,1.228658,0.8545384,1.0311549999999998,0.7676904999999999,0.9206843526315787,0.8572905999999999,0.365665458005402,0.28632195013850414
audSpec_Rfilt_sma_de[22]_peakMeanAbs,1.108697,0.7657461999999999,0.9328995999999999,0.5673701,1.599593,0.8573421999999998,1.1024049999999999,0.9340029000000001,1.366103,0.7788771,0.348787,0.333316,1.5879219999999998,1.22358,0.6036745,0.6095713,1.228621,0.8544864,1.031168,0.7677301999999999,0.9206945000000001,0.8573421999999998,0.3656605421832492,0.28632042105263156
audSpec_Rfilt_sma[2]_peakMeanMeanDist,1.3952950000000002,1.303032,1.501371,1.33365,1.9942900000000001,1.343809,2.173353,1.939962,1.448061,1.218349,1.096871,0.9879769,1.407124,1.236887,1.023884,0.7283908,1.255018,0.7559128,1.186409,0.8270028,1.3032291210526314,1.255018,0.3956763926637561,0.2858723191135734
audSpec_Rfilt_sma_de[24]_percentile99.0,0.9349681000000001,0.6296187,0.928939,0.6055385,1.1900959999999998,0.6689163,0.9785699000000001,0.6115435,1.1068879999999999,0.6912438,0.3960502,0.349192,1.505117,0.9436216000000001,0.7644095000000001,0.5513399,1.5858450000000002,1.235425,0.9792366,0.6162093000000001,0.8598842,0.7644095000000001,0.34788840686906103,0.28576634736842105
pcm_fftMag_spectralEntropy_sma_minPos,0.9167678,0.7323006,0.7060044,0.45480709999999996,0.5216588,0.9625334000000001,0.9437883,0.4757209,0.1371373,0.6617833000000001,0.06839187,0.0682238,0.004106972,0.1662681,0.6668289000000001,0.9094774999999999,0.6861401999999999,0.02772183,0.8532049,0.7218139,0.5141006353684211,0.6617833000000001,0.33512931183245975,0.285308127468144
audSpec_Rfilt_sma[19]_quartile3,2.729034,2.2488759999999997,2.6811540000000003,1.972659,2.687871,2.003652,1.945864,1.6905830000000002,2.421266,2.129871,2.607207,2.47935,3.04602,2.697894,2.404805,2.07402,2.486898,2.379237,2.1149150000000003,1.980288,2.3185489473684213,2.379237,0.34224458339443503,0.2848644764542936
audSpec_Rfilt_sma[25]_maxPos,0.04938122,0.05046593,0.04851907,0.3866436,0.05306919,0.8775405000000001,0.2576618,0.7036456,0.05357834,0.8814398000000001,0.387906,0.4767749,0.04097421,0.8655888,0.7209783000000001,0.8863912,0.24017310000000003,0.684753,0.22033579999999997,0.2191885,0.4239804021052631,0.3866436,0.3257931898789155,0.2847651455955679
audspecRasta_lengthL1norm_sma_lpc3,1.0477940000000001,0.8667107,1.035765,0.3575127,0.7723671999999999,0.2945032,0.7519800999999999,0.5114377999999999,0.5245119,0.3349009,0.3697782,-0.2257766,0.9634997,0.8276269,0.1280732,-0.1235151,0.9578462,0.47963779999999995,0.783728,0.4937286,0.5318061263157896,0.5114377999999999,0.358550999702585,0.28474471468144047
audSpec_Rfilt_sma[11]_iqr1-3,1.280145,0.9240261000000001,1.271829,0.7565835999999999,1.277131,0.883509,0.6767595000000001,0.4766653,0.84916,0.6140488000000001,1.494517,1.43248,1.533691,1.211335,0.8509073,0.5329195,1.147359,0.9326416999999999,0.5999854,0.6242840999999999,0.9520964368421053,0.883509,0.3386783178402745,0.28459652022160664
mfcc_sma[11]_skewness,-0.30484029999999995,-0.5680484,-0.24506060000000002,-0.47039790000000004,-0.6186134,-0.9121535,-0.8683486999999999,-1.197019,-0.01801977,-0.6484936,-0.05764472,-0.03951829,-0.9086673000000001,-0.8287075,-0.3661759,-0.6285519,-0.1789187,-0.2478967,-0.7731496,-0.6672385000000001,-0.539085472631579,-0.6186134,0.3405656001036406,0.28305802116343487
pcm_fftMag_spectralEntropy_sma_de_maxPos,0.0488959,0.7302433,0.9426068999999999,0.9120322,0.1902073,0.7324984999999999,0.6945732,0.765053,0.02572534,0.7448336,0.32836020000000005,0.5075217000000001,0.02206304,0.8117287,0.40764179999999994,0.4070474,0.08450535,0.1035422,0.8253529000000001,0.8246300999999999,0.5294824594736841,0.6945732,0.32132766817481984,0.283023979501385
audSpec_Rfilt_sma_de[14]_skewness,1.7268709999999998,1.628191,1.515512,1.429092,1.578191,1.491118,1.277107,1.2215770000000001,1.025423,0.8627855999999999,1.367366,1.286268,1.902355,1.8411369999999998,0.6956441,0.544239,1.241464,0.8772926,1.621053,1.334784,1.3021368052631581,1.334784,0.36825968629532857,0.28288746814404425
F0final_sma_de_lpc1,-0.01092344,0.5118510000000001,0.5505587,1.614306,0.5586913,1.184489,0.4595883,0.3767326,0.5355406999999999,0.17344379999999998,0.4692657,1.215473,0.4891553,0.8581675999999999,0.7383289000000001,0.851823,0.2565279,0.7277836999999999,0.20158510000000002,0.7815694000000001,0.6607832105263158,0.5505587,0.3690246618089771,0.28270262271468144
audspec_lengthL1norm_sma_de_maxPos,0.006312211999999999,0.4647052,0.5485991,0.5309295999999999,0.8155679,0.2991374,0.01368327,0.1351069,0.02660604,0.02310007,0.3896962,0.6473462,0.1778139,0.1777204,0.9157536000000001,0.9142962,0.07949489,0.03176485,0.7387404000000001,0.7379429,0.4035792115789474,0.3896962,0.32358733983372623,0.2822808627146814
mfcc_sma[9]_minPos,0.07012861,0.6866755,0.8728823,0.2115141,0.5696982,0.6736810000000001,0.9706982,0.6832511,0.04729207,0.04278646,0.2121732,0.6592768,0.9191021999999999,0.28432029999999997,0.1792407,0.909113,0.1708138,0.1884848,0.6261923,0.6252028000000001,0.5017052015789473,0.6252028000000001,0.31612677141603723,0.2817911771191136
pcm_fftMag_fband1000-4000_sma_minPos,0.2405969,0.3317197,0.5545694999999999,0.9425446,0.7459454000000001,0.7471772,0.8724023999999999,0.8714328000000001,0.03326886,0.06772096,0.32756799999999997,0.3362365,0.9750716,0.7561465999999999,0.1456559,0.145322,0.34703690000000004,0.4622675,0.1724533,0.171074,0.47397966947368425,0.34703690000000004,0.3211718680692608,0.2814160783379502
audSpec_Rfilt_sma[19]_iqr2-3,1.47488,1.006924,1.477824,0.7184708000000001,1.477615,0.7259989,0.6811435,0.3715235,1.190532,0.8593584000000001,1.298818,1.17383,1.748358,1.433195,1.09012,0.7992549,0.9748625,0.9139849,0.8539968000000001,0.719494,1.0271212736842106,0.9748625,0.34746958259189925,0.2814022958448753
audSpec_Rfilt_sma[0]_lpc2,-0.5836904,-0.1960912,-0.6880839,-0.3499587,-1.2007079999999999,-0.6485193,-0.9609156999999999,-0.8586655000000001,-0.1641213,-0.1863154,-0.7656244000000001,-0.2880796,-0.5592018,-0.3520687,-0.10830830000000001,-0.16673529999999998,-0.12093110000000001,-0.1222468,-0.2448471,-0.1845663,-0.4297888631578947,-0.2880796,0.3315173407975687,0.2813891113573406
voicingFinalUnclipped_sma_minPos,0.22685639999999999,0.7726938,0.8551407,0.10592080000000001,0.06753904,0.5653619000000001,0.9128976000000001,0.6479206999999999,0.7608524,0.1054542,0.06863528,0.06801909,0.38038979999999994,0.0220447,0.6785317,0.45438900000000004,0.9435334999999999,0.8166836999999999,0.39253330000000003,0.5382453,0.48193613210526304,0.5382453,0.3262891199806926,0.2813157872576177
audSpec_Rfilt_sma_de[22]_maxPos,0.04913856,0.05022389,0.04828858,0.04928037,0.9458017,0.9470334999999999,0.41755119999999996,0.4775138,0.05338491,0.04996604,0.05202007,0.5077857,0.20811839999999998,0.6384770000000001,0.7409346,0.7397326999999999,0.23993270000000003,0.25672310000000004,0.04645174,0.0449642,0.34285180000000004,0.23993270000000003,0.3256081823630467,0.28126482105263156
pcm_fftMag_spectralSlope_sma_de_lpc1,2.258395,2.52087,2.639919,2.71021,2.619353,2.333071,2.8357189999999997,2.390991,2.245901,2.424181,1.559483,1.597438,2.381311,2.206584,2.640462,2.754275,2.7335849999999997,3.271584,2.632684,2.5504700000000002,2.476215315789473,2.5504700000000002,0.39751170003564423,0.2811328975069252
pcm_fftMag_spectralRollOff25.0_sma_de_meanPeakDist,0.8765218000000001,0.863617,0.9256521000000001,1.160548,1.002421,1.039348,1.43967,1.437935,1.327895,1.277342,1.609091,2.615926,0.9387155999999999,0.819127,1.172353,1.1869120000000002,0.5655171999999999,0.7411607,1.132527,1.245854,1.184295347368421,1.160548,0.434150468040927,0.2806591811634349
audSpec_Rfilt_sma_de[7]_skewness,1.501387,1.4967469999999998,1.533301,1.384234,1.447767,1.515973,1.333208,1.356654,1.1882700000000002,1.2817,2.04942,1.972425,1.9271759999999998,1.9499099999999998,1.026912,1.069606,1.979636,1.9887290000000002,1.761438,1.613184,1.5724363157894736,1.515973,0.3316686738569168,0.2802555235457064
audSpec_Rfilt_sma[6]_rqmean,2.300057,2.27525,2.384175,2.2759549999999997,2.300222,1.9477659999999999,2.518703,2.382542,1.866016,1.9392080000000003,2.433768,2.1747259999999997,2.480982,2.612915,1.671571,1.476701,1.8250790000000001,1.767628,2.103311,1.8067229999999999,2.1180653157894738,2.1747259999999997,0.32528435864231037,0.27985103601108036
mfcc_sma[10]_meanSegLen,1.7784779999999998,1.133699,1.719,1.0329760000000001,2.354878,1.68386,2.238136,2.0923439999999998,1.565758,1.828571,1.533673,1.2377049999999998,1.6147690000000001,1.8249119999999999,1.448364,1.500364,1.5675,1.8493330000000001,1.488428,2.17,1.6781194736842107,1.6147690000000001,0.36032600301029377,0.2797851301939058
audSpec_Rfilt_sma_de[23]_maxPos,0.04913856,0.05022389,0.04828858,0.04916523,0.9458017,0.9470334999999999,0.5559126999999999,0.7633348000000001,0.05338491,0.4936451,0.38737790000000005,0.8285828000000002,0.04078319,0.44197840000000005,0.7410561999999999,0.7398541999999999,0.23993270000000003,0.6432886999999999,0.4393361,0.0449642,0.44494446315789477,0.44197840000000005,0.33099152715793106,0.2793694243767313
mfcc_sma[14]_skewness,-0.5388885,-0.6121615,-0.44377269999999996,-0.48517209999999994,-0.5403294,-0.49960770000000004,-0.8317324,0.06939933,-0.157834,0.4121902,-0.28695740000000003,-0.2520628,-0.43524229999999997,0.4487706,-0.6778927,-0.15557910000000003,-0.2649073,-0.1855922,-0.40060250000000003,0.41235559999999993,-0.2571963352631579,-0.28695740000000003,0.368086958735958,0.2788650854847646
mfcc_sma[10]_skewness,-0.11962619999999999,-0.4808895,-0.31762670000000004,-0.5650619,0.2857134,0.3008304,0.09193168,-0.5955579000000001,-0.04140894,-0.33313940000000003,-0.009801784000000001,-0.34877070000000004,0.6135278000000001,0.02494573,-0.1579297,-0.36017859999999996,-0.2186558,-0.3406141,-0.5905404000000001,-0.6046047,-0.1919911112631579,-0.31762670000000004,0.3440456032674947,0.2782881553795014
audSpec_Rfilt_sma_de[3]_peakRangeAbs,1.765711,1.600861,1.549434,1.678752,1.641291,1.465964,1.506225,1.524734,1.269516,1.040354,1.9784009999999999,1.37027,1.581317,1.621642,0.9420681999999999,0.9323358,1.192015,1.0327790000000001,0.8065465999999999,0.961542,1.3524235578947372,1.465964,0.3250250480650963,0.27812966980609416
pcm_fftMag_fband250-650_sma_lpgain,0.02041427,0.02216552,0.02256996,0.03454617,0.0907767,0.1194185,0.03747547,0.06293625,0.005393398000000001,0.007932494,0.4776741,2.54995,0.0816602,0.09676591,0.002159889,0.002665438,0.01865839,0.04097451,0.001827893,0.004642973,0.19369440868421053,0.03454617,0.5805090233327486,0.277919503434903
voicingFinalUnclipped_sma_de_lpc0,-1.392885,-0.6283352,-1.3045930000000001,-0.6181673000000001,-1.481909,-1.094794,-0.7293421999999999,-1.203016,-0.7690708,-0.6491606,-1.1427690000000001,-1.3780629999999998,-0.8409607,-1.373059,-1.451557,-1.157769,-0.8104893,-0.9258724,-1.4598229999999999,-1.433511,-1.0764348157894734,-1.1427690000000001,0.3158030768055436,0.27790316066482007
audSpec_Rfilt_sma[21]_maxPos,0.04950255,0.05046593,0.04851907,0.6044904999999999,0.05306919,0.785465,0.7990731,0.7989691,0.9395551,0.05016008,0.24504890000000001,0.5080496,0.9417383,0.8655888,0.7411779000000001,0.7399757,0.5065513,0.5193697,0.4395269,0.0452506,0.5095813036842106,0.5193697,0.33259912762278104,0.27785159612188365
audSpec_Rfilt_sma[11]_lpc1,3.9142940000000004,3.328207,4.167839,3.1734720000000003,3.606581,3.5892800000000005,4.031144,3.5255199999999998,3.453387,3.076561,3.3698650000000003,3.566669,3.9508980000000005,3.85019,3.309918,2.692042,3.9513279999999997,3.716101,3.396267,3.7217379999999998,3.551421421052632,3.566669,0.36224963088077444,0.2776372409972299
mfcc_sma[14]_maxPos,0.05690366,0.0525233,0.07191426,0.6981001,0.9029973,0.9042290999999999,0.1272238,0.7381593000000001,0.05560929,0.05229456,0.7637972,0.04381103,0.552149,0.5741892,0.36505229999999994,0.4667072,0.4355090999999999,0.2541168,0.08651278,0.03073986,0.37766502526315787,0.36505229999999994,0.3178777843921598,0.2775633971191135
