,close_screen_off,close_screen_on,far_screen_off,far_screen_on,mean,median,std,mad
mfcc_sma_de[1]_min,-7.883493,-5.380094000000001,-4.732205,-7.785017,-5.965772,-5.380094000000001,1.6084711115214345,1.2128299999999996
mfcc_sma[9]_amean,-0.1083306,0.8179141,-2.285734,-1.4745540000000001,-0.9807913000000003,-1.4745540000000001,1.6096611708964934,1.1991369333333333
mfcc_sma[6]_stddev,9.892449000000001,10.356580000000001,7.3684009999999995,9.730074,9.151685,9.730074,1.5758184573424068,1.1888560000000004
pcm_zcr_sma_skewness,6.319401,6.124027,2.633275,4.470685,4.409329,4.470685,1.7461846409896062,1.184036
mfcc_sma[4]_stddev,6.0342970000000005,7.478992,4.552696,5.134924,5.7222040000000005,5.134924,1.5490240213450532,1.1711920000000002
lspFreq_sma[5]_kurtosis,5.511508999999999,5.191429,8.440783999999999,6.531486,6.721233000000001,6.531486,1.6329666016220288,1.146367333333333
mfcc_sma_de[7]_range,14.53755,15.37033,16.90865,18.657770000000003,16.978916666666667,16.90865,1.644846038914688,1.1192355555555562
F0env_sma_de_skewness,1.1493010000000001,5.0502139999999995,4.509709,2.274786,3.944903,4.509709,1.471395429183807,1.113411333333333
mfcc_sma[5]_amean,-4.756207,-4.521859,-2.1408419999999997,-1.90752,-2.856740333333333,-2.1408419999999997,1.4467463217448777,1.1100791111111112
mfcc_sma[9]_linregc2,-0.2347875,-0.08964654,-3.163826,-1.991614,-1.74836218,-1.991614,1.5514584828545872,1.1058104266666666
mfcc_sma[6]_linregc2,-3.329252,-3.195857,-0.3067816,-1.12804,-1.5435595333333332,-1.12804,1.4886844960089607,1.1015316444444445
mfcc_sma[9]_quartile3,3.6094660000000003,4.354104,1.7789720000000002,2.03289,2.721988666666667,2.03289,1.4191437325575356,1.088076888888889
mfcc_sma[6]_iqr1-3,7.010611,8.727495,5.995912000000001,8.130775,7.6180606666666675,8.130775,1.4361557757347674,1.0814324444444436
mfcc_sma_de[3]_range,15.06565,11.98531,10.99615,13.91443,12.298629999999998,11.98531,1.4841551827218065,1.0771999999999988
mfcc_sma[6]_quartile2,0.1054971,0.1105482,2.834723,2.205102,1.7167910666666668,2.205102,1.426225003619139,1.070828577777778
mfcc_sma[7]_amean,-2.3662,-3.406367,-0.912206,-1.192122,-1.8368983333333333,-1.192122,1.3663865351723623,1.0463124444444445
mfcc_sma_de[3]_max,6.315042,4.770861,5.205183,7.318230000000001,5.7647580000000005,5.205183,1.3627601920400378,1.0356480000000003
mfcc_sma[11]_linregc2,-2.9594240000000003,-4.3311660000000005,-1.7639049999999998,-2.291428,-2.7954996666666667,-2.291428,1.3558294304160587,1.023777555555556
mfcc_sma[9]_quartile2,0.1200914,0.699256,-1.7256209999999998,-1.403785,-0.8100499999999999,-1.403785,1.3169654718142767,1.006204
lspFreq_sma_de[6]_kurtosis,7.374231,8.484397,8.65041,6.309456,7.814754333333334,8.484397,1.3062665820169839,1.003532222222222
mfcc_sma[5]_quartile3,-1.129342,-1.0489899999999999,1.008649,1.332665,0.4307746666666667,1.008649,1.29171366548486,0.9865097777777777
mfcc_sma_de[5]_min,-9.629017999999999,-10.18586,-9.336905,-7.543203,-9.021989333333332,-9.336905,1.3491804596666575,0.9858575555555559
mfcc_sma_de[5]_kurtosis,5.031662,5.73918,7.552052000000001,4.943078,6.078103333333334,5.73918,1.3371006329283277,0.9826324444444449
mfcc_sma[10]_quartile3,1.037195,0.8566749,-1.185863,-1.494308,-0.6078320333333332,-1.185863,1.277642359129621,0.9763379555555556
mfcc_sma[9]_skewness,-0.3089258,0.8577889999999999,-1.6941240000000002,0.1442124,-0.2307075333333334,0.1442124,1.316620183348354,0.9756109777777778
mfcc_sma[10]_stddev,6.480308,8.312702,5.927771,6.316738,6.852403666666667,6.316738,1.2795222735553817,0.9735322222222221
mfcc_sma[11]_max,21.87482,19.446270000000002,22.25884,20.71378,20.806296666666668,20.71378,1.4085655829365311,0.9683622222222219
lspFreq_sma_de[1]_kurtosis,17.89845,11.84308,13.59494,11.05685,12.164956666666669,11.84308,1.2992992932474532,0.9533222222222223
mfcc_sma_de[6]_linregerrQ,5.41994,5.530806,3.2422470000000003,5.193635,4.655562666666667,5.193635,1.2355229463851867,0.942210444444444
mfcc_sma[6]_quartile3,3.461637,3.764765,5.683338,6.076561,5.174888,5.683338,1.236928145964429,0.9400819999999999
mfcc_sma_de[9]_min,-6.209283,-8.606565,-8.444612,-6.483709999999999,-7.844962333333332,-8.444612,1.1816569425202619,0.9075015555555558
mfcc_sma_de[6]_min,-18.88803,-12.71935,-12.259789999999999,-14.52935,-13.169496666666667,-12.71935,1.1998748536965576,0.9065688888888896
mfcc_sma[11]_stddev,7.020737,8.09591,5.937344,6.224499,6.752584333333334,6.224499,1.1721806104650994,0.8955504444444445
mfcc_sma[2]_kurtosis,8.53231,4.763814,5.464473,7.123479,5.783922,5.464473,1.2118335181686466,0.8930379999999998
mfcc_sma_de[12]_min,-7.692015,-8.892064,-7.361716,-6.417048,-7.556942666666667,-7.361716,1.2490040586792872,0.8900808888888886
mfcc_sma[11]_amean,-3.17279,-4.7130790000000005,-2.439173,-2.986242,-3.3794980000000003,-2.986242,1.1868655506673875,0.8890540000000003
mfcc_sma[6]_linregerrA,6.122998,6.968847,4.697768,6.400367,6.022327333333333,6.400367,1.1817933187492362,0.8830395555555558
mfcc_sma_de[4]_min,-7.98764,-7.6572130000000005,-5.697067,-7.705495,-7.019925,-7.6572130000000005,1.1458829582483547,0.8819053333333337
mfcc_sma[8]_amean,-3.5613379999999997,-2.431724,-3.8072199999999996,-5.012767,-3.7505703333333336,-3.8072199999999996,1.2914536888763506,0.8792308888888888
F0_sma_de_linregerrA,7.712738000000001,8.982437,7.046661,9.043886,8.357661333333333,8.982437,1.1357752420264904,0.8740002222222222
mfcc_sma_de[7]_min,-7.650105,-7.550767,-9.477107,-7.534847999999999,-8.187574,-7.550767,1.1167967013772027,0.859688666666667
mfcc_sma[2]_stddev,6.732382,6.846916,4.954051,6.83075,6.210572333333334,6.83075,1.0882094149245052,0.8376808888888888
mfcc_sma[9]_quartile1,-3.5960379999999996,-3.233485,-5.24214,-4.982012999999999,-4.485879333333333,-4.982012999999999,1.0923759374209654,0.8349295555555555
mfcc_sma[10]_quartile2,-2.31189,-3.038564,-4.741808,-5.064116,-4.281496,-4.741808,1.088407359026941,0.8286213333333334
lspFreq_sma[0]_skewness,3.919418,4.104849,1.7599150000000001,2.741018,2.868594,2.741018,1.1776610687804026,0.8241699999999997
mfcc_sma[8]_quartile3,1.243482,2.318997,0.7630249,0.172368,1.0847966333333334,0.7630249,1.1088989143242514,0.8228002444444446
mfcc_sma[8]_quartile1,-7.030564,-6.381195,-6.756359,-8.410695,-7.182749666666666,-6.756359,1.0798492084385367,0.8186302222222223
mfcc_sma[10]_skewness,-0.4396406,-1.5061579999999999,0.5014814000000001,0.15517360000000002,-0.2831676666666666,0.15517360000000002,1.073201420822435,0.8153268888888888
mfcc_sma[7]_quartile2,-2.312242,-2.607528,-0.8166171,-0.758313,-1.3941527,-0.8166171,1.051218129603352,0.8089168666666667
mfcc_sma[11]_quartile1,-6.288276000000001,-7.685325,-5.602835,-6.175083,-6.4877476666666665,-6.175083,1.0758766404013673,0.7983848888888888
mfcc_sma[3]_kurtosis,7.828074000000001,6.264844999999999,8.162407,6.492567,6.973273,6.492567,1.0360955939429528,0.7927560000000001
lspFreq_sma_de[5]_kurtosis,9.98896,6.3610050000000005,7.806197,5.686068,6.617756666666666,6.3610050000000005,1.0831333287792106,0.7922935555555553
mfcc_sma_de[2]_range,12.92948,11.56838,10.57209,12.79026,11.643576666666666,11.56838,1.110995248069646,0.7644555555555558
pcm_intensity_sma_de_skewness,0.04063715,-0.8228238999999999,-1.405764,0.5854325,-0.5477184666666667,-0.8228238999999999,1.0237080272178214,0.7554339777777779
mfcc_sma_de[12]_range,14.359179999999999,14.133510000000001,12.57651,12.3145,13.008173333333334,12.57651,0.9833357870195378,0.7502244444444445
mfcc_sma_de[2]_max,5.802658,5.918508,4.44269,4.018801,4.793333,4.44269,0.9972133956927175,0.7501166666666667
mfcc_sma[7]_linregc2,-2.520983,-3.495517,-2.044743,-1.582706,-2.374322,-2.044743,0.9980872799314697,0.7474633333333333
mfcc_sma_de[8]_max,8.206719999999999,10.44075,8.434702,9.774289999999999,9.549914,9.774289999999999,1.0216729352429768,0.7434746666666664
mfcc_sma[4]_linregerrA,4.178628,5.288105000000001,3.409037,3.859025,4.185389000000001,3.859025,0.9811265119891526,0.7351440000000005
mfcc_sma[3]_stddev,7.128882000000001,7.484578999999999,5.636547,6.066767,6.395964333333333,6.066767,0.9669972758293234,0.7257431111111107
mfcc_sma_de[8]_range,17.36908,19.677020000000002,21.80626,20.738220000000002,20.7405,20.738220000000002,1.0646218310743019,0.7105066666666661
lspFreq_sma_de[4]_kurtosis,7.972726,6.5054870000000005,8.387758999999999,7.08007,7.3244386666666665,7.08007,0.9646367214824096,0.7088802222222217
mfcc_sma[7]_iqr1-3,6.978336,8.094408999999999,6.438324,6.637042,7.056591666666666,6.637042,0.9042515269029587,0.6918782222222216
mfcc_sma[4]_amean,-3.482004,-4.249566000000001,-2.9409099999999997,-2.4623169999999996,-3.2175976666666664,-2.9409099999999997,0.9251928424195327,0.6879788888888893
mfcc_sma[4]_quartile1,-5.781915000000001,-6.818141000000001,-5.281786,-5.312467,-5.804131333333333,-5.312467,0.8782921120050743,0.6760064444444446
mfcc_sma[6]_iqr1-2,3.654471,5.073278,3.147298,4.259317,4.159964333333334,4.259317,0.9668262276026305,0.6751108888888888
pcm_loudness_sma_kurtosis,13.197270000000001,8.147383,10.00453,8.825772,8.992561666666667,8.825772,0.9397408363917864,0.6746455555555558
mfcc_sma[2]_quartile3,0.05392124,0.47584,-0.9121521999999999,-1.143917,-0.5267430666666667,-0.9121521999999999,0.8759613774618225,0.6683887111111111
mfcc_sma[7]_quartile3,1.2213129999999999,1.041766,2.521992,2.55019,2.0379826666666667,2.521992,0.8628641358923973,0.6641444444444445
mfcc_sma[2]_linregc2,-2.187898,-2.485862,-3.886965,-4.038579,-3.4704686666666666,-3.886965,0.8560574848001351,0.6564044444444446
mfcc_sma_de[2]_kurtosis,8.394236,5.379131,6.639535,7.0550679999999995,6.357911333333333,6.639535,0.8727400095173435,0.6525202222222223
mfcc_sma[2]_quartile2,-2.685702,-2.773302,-4.074307,-4.399955,-3.749188,-4.074307,0.8606838959356682,0.6505906666666667
mfcc_sma[5]_stddev,7.713661,8.365682000000001,6.547675,7.334778999999999,7.416045333333334,7.334778999999999,0.9117239306458589,0.633091111111112
F0_sma_de_stddev,21.80629,22.437179999999998,21.30265,22.90316,22.21433,22.437179999999998,0.8231978236730217,0.6077866666666658
mfcc_sma_de[11]_max,6.935005,8.76315,8.302274,7.165334,8.076919333333334,8.302274,0.8224004722793716,0.6077235555555554
mfcc_sma_de[1]_max,5.609267,6.652202000000001,5.112352,5.515954,5.760169333333334,5.515954,0.7984455851223266,0.594688444444445
mfcc_sma[7]_stddev,6.131989,7.00075,5.439419,6.5432690000000004,6.3278126666666665,6.5432690000000004,0.8026547804444533,0.5922624444444446
mfcc_sma_de[4]_max,6.196162999999999,6.027508999999999,4.523001,4.867371,5.139293666666666,4.867371,0.7882528357077649,0.5921435555555551
mfcc_sma[11]_linregerrA,5.097830999999999,5.908913,4.449422,4.706299,5.021544666666666,4.706299,0.7791427132010755,0.5915788888888889
mfcc_sma_de[5]_linregerrQ,4.03482,4.617666000000001,3.3382949999999996,3.239455,3.7318053333333334,3.3382949999999996,0.7687679604148017,0.5905737777777782
mfcc_sma_de[7]_kurtosis,3.817069,3.738989,4.802955,5.314693,4.618879000000001,4.802955,0.8038182345754542,0.5865933333333331
mfcc_sma[1]_stddev,4.567636,4.9115779999999996,3.5970660000000003,4.92037,4.476338,4.9115779999999996,0.7614845778503985,0.5861813333333331
F0env_sma_skewness,-0.5960988,-0.5600189999999999,-2.134693,-1.088014,-1.2609086666666667,-1.088014,0.8014480494020391,0.5825228888888888
mfcc_sma[4]_iqr1-3,5.710043,6.908042,5.217127,6.116329,6.080499333333333,6.116329,0.8460267182934199,0.5755815555555559
mfcc_sma[8]_quartile2,-2.852705,-1.886106,-2.687853,-3.5760910000000004,-2.7166833333333336,-2.687853,0.8453612932624331,0.5729384444444446
mfcc_sma_de[12]_kurtosis,4.215924,4.510345,3.3212300000000003,3.121808,3.651127666666667,3.3212300000000003,0.7507550219254835,0.5728115555555555
mfcc_sma[4]_linregc2,-2.768554,-3.990593,-2.9437330000000004,-2.466254,-3.133526666666667,-2.9437330000000004,0.7796913322978095,0.5713775555555555
mfcc_sma_de[10]_min,-8.97688,-9.026094,-8.986744,-7.721802,-8.578213333333334,-8.986744,0.7419348923735379,0.5709408888888886
mfcc_sma[10]_quartile1,-6.1102,-7.3348759999999995,-8.335426,-8.851780999999999,-8.174027666666666,-8.335426,0.7712245206542211,0.5594344444444447
mfcc_sma[7]_iqr1-2,3.444782,4.445115,3.099715,3.3285400000000003,3.624456666666667,3.3285400000000003,0.7198613027579226,0.5471055555555556
lspFreq_sma_de[3]_kurtosis,8.563153,8.10245,9.694156,8.839360000000001,8.878655333333333,8.839360000000001,0.7965802470720282,0.5436671111111107
mfcc_sma[4]_kurtosis,7.816796000000001,6.0321489999999995,4.866865,4.760221,5.219745,4.866865,0.7055802081237822,0.5416026666666666
lspFreq_sma[3]_kurtosis,4.637689,3.8389889999999998,2.545248,3.633371,3.3392026666666665,3.633371,0.695228523596618,0.5293031111111111
lspFreq_sma_de[7]_kurtosis,6.977192,7.065144999999999,8.375086,8.130125,7.856785333333332,8.130125,0.6964354140193716,0.5277602222222226
mfcc_sma[10]_linregerrA,4.712875,5.785548,4.475621,4.726729,4.995966,4.726729,0.6952291765734521,0.5263880000000002
mfcc_sma[5]_iqr1-3,6.675757000000001,7.018185000000001,5.56595,6.4654739999999995,6.349869666666667,6.4654739999999995,0.7329869679744202,0.5226131111111112
mfcc_sma[2]_linregerrA,4.422758,4.953823000000001,3.6453870000000004,4.6838,4.42767,4.6838,0.6907989028646471,0.521522
mfcc_sma[3]_iqr1-3,5.452675,5.888159,4.329255,5.113358,5.110257333333333,5.113358,0.7794566254156375,0.5206682222222222
mfcc_sma[12]_kurtosis,5.125573999999999,5.620667,4.962701999999999,4.134864,4.906077666666667,4.962701999999999,0.7445182167323597,0.5141424444444441
mfcc_sma[1]_linregc2,-1.004628,-0.2729873,0.05966038,-1.255824,-0.48971697333333336,-0.2729873,0.6839982470616253,0.5107380177777778
mfcc_sma[5]_linregerrA,5.158778,5.531714,4.130898999999999,5.001747,4.88812,5.001747,0.707286354599748,0.5048140000000002
mfcc_sma[2]_amean,-2.9570849999999997,-3.3348730000000004,-4.1157449999999995,-4.810093,-4.086903666666667,-4.1157449999999995,0.7380327763597855,0.5013537777777773
mfcc_sma_de[9]_kurtosis,3.08699,4.782962,3.9322449999999995,3.382268,4.032491666666666,3.9322449999999995,0.7057074224084183,0.5003135555555557
mfcc_sma[8]_iqr1-3,8.274046,8.700191,7.519384,8.583063000000001,8.267546000000001,8.583063000000001,0.6505686172718452,0.4987746666666668
mfcc_sma_de[3]_min,-8.750608999999999,-7.214446000000001,-5.790962,-6.596205,-6.533871,-6.596205,0.7137862566840301,0.4952726666666667
mfcc_sma[8]_stddev,7.501519,7.835942999999999,7.344372,8.703419,7.9612446666666665,7.835942999999999,0.6881333939029072,0.49478288888888916
mfcc_sma[3]_linregerrA,4.570494,4.974857,3.61355,4.125802999999999,4.23807,4.125802999999999,0.6875624310046325,0.49119133333333337
mfcc_sma_de[4]_kurtosis,5.114438,4.779329,3.4160510000000004,4.252166000000001,4.149182000000001,4.252166000000001,0.6874489104748073,0.48875399999999986
mfcc_sma[11]_kurtosis,5.576132,5.134533,4.827995,3.881683,4.614737,4.827995,0.6530830816580689,0.48870266666666656
mfcc_sma_de[10]_linregerrQ,4.304995,4.8227139999999995,3.894191,3.5800019999999995,4.098969,3.894191,0.6461685544027966,0.48249666666666674
mfcc_sma[2]_iqr1-3,5.416685,6.896192,5.667653,5.978872,6.180905666666667,5.978872,0.6387019809585168,0.4768575555555558
mfcc_sma[4]_iqr1-2,3.030043,3.8599019999999995,2.690197,2.902431,3.150843333333333,2.902431,0.6231644744931574,0.4727057777777775
mfcc_sma[12]_linregc2,-3.32706,-2.659033,-3.770378,-2.76487,-3.0647603333333335,-2.76487,0.6133698609129187,0.4704117777777778
pcm_loudness_sma_de_kurtosis,8.844443,6.305605,6.490387,5.341049,6.045680333333333,6.305605,0.6171831849761733,0.46975422222222224
mfcc_sma[3]_quartile1,-6.804505000000001,-7.023952,-5.880419,-6.837706,-6.580692333333334,-6.837706,0.6135625063205326,0.4668488888888887
mfcc_sma_de[4]_linregerrQ,2.790114,3.0443689999999997,1.6865729999999999,2.3151189999999997,2.348687,2.3151189999999997,0.6795201265393099,0.46378800000000003
mfcc_sma[2]_iqr1-2,2.677062,3.64705,2.505497,2.722835,2.958460666666667,2.722835,0.6061562538210206,0.45905955555555567
mfcc_sma[11]_quartile2,-2.2131979999999998,-3.376903,-2.0967919999999998,-2.615973,-2.6965559999999997,-2.615973,0.6438487850396242,0.45356466666666667
mfcc_sma[8]_skewness,-0.9815963,-0.2828155,-1.34399,-1.241948,-0.9562511666666668,-1.241948,0.5854398690686203,0.44895711111111103
mfcc_sma[7]_kurtosis,5.072830000000001,5.337359999999999,5.308516,6.3062260000000006,5.650700666666666,5.337359999999999,0.5678847515696595,0.4370168888888892
lspFreq_sma[1]_kurtosis,5.077626,4.866396,3.717203,4.531328,4.371642333333333,4.531328,0.5910040371404693,0.43629288888888906
mfcc_sma[8]_kurtosis,5.792396,4.883724,6.012319000000001,5.715954,5.537332333333334,5.715954,0.5851161793681094,0.43573888888888873
mfcc_sma[5]_skewness,-0.6484135,0.1282983,-0.8754171999999999,0.02708576,-0.24001104666666664,0.02708576,0.5525999722527233,0.42360410222222217
mfcc_sma[11]_iqr1-3,7.356362,8.007649,6.888058999999999,7.224246000000001,7.373318,7.224246000000001,0.5744887186995065,0.4228873333333336
mfcc_sma_de[8]_linregerrQ,4.455991,4.3466190000000005,4.385725,5.316452,4.682932,4.385725,0.5489927254609116,0.4223466666666666
mfcc_sma[12]_skewness,-0.6890014,0.25512199999999996,-0.8983766,-0.49175050000000003,-0.37833503333333335,-0.49175050000000003,0.5850530370059652,0.4223046888888889
F0_sma_skewness,2.394648,1.900107,3.044102,2.2922830000000003,2.412164,2.2922830000000003,0.5813430404047166,0.421292
mfcc_sma[10]_iqr1-3,7.1473960000000005,8.191550999999999,7.149563000000001,7.3574720000000005,7.566195333333333,7.3574720000000005,0.5514606245638325,0.4169037777777769
mfcc_sma[4]_skewness,-1.5284790000000001,-1.294812,-0.6392358,-0.08559544,-0.6732144133333334,-0.6392358,0.6053239478722121,0.41439839111111115
mfcc_sma[6]_iqr2-3,3.3561400000000003,3.6542169999999996,2.848614,3.8714589999999998,3.458096666666666,3.6542169999999996,0.5388880796290944,0.4063217777777777
voiceProb_sma_de_kurtosis,5.883630999999999,6.150238,5.221623,5.262594,5.544818333333333,5.262594,0.5247088576537785,0.4036131111111108
mfcc_sma[7]_linregerrA,4.592703,5.190549,4.040232,4.672338,4.634373,4.672338,0.5760974796343065,0.396094
mfcc_sma[12]_iqr1-3,6.664547,6.7073350000000005,6.926097,7.7079070000000005,7.113779666666667,6.926097,0.526027251500655,0.3960848888888888
mfcc_sma_de[1]_skewness,-0.6683185,0.3281397,-0.1236635,-0.7701266999999999,-0.18855016666666666,-0.1236635,0.5520008885641157,0.38771768888888886
mfcc_sma_de[8]_kurtosis,4.34928,4.345822,5.429723,4.985194,4.920246333333334,4.985194,0.5448614447768655,0.3829495555555553
F0env_sma_de_stddev,3.3937559999999998,3.5807300000000004,2.981489,4.0787629999999995,3.546994,3.5807300000000004,0.5494143664312027,0.3770033333333333
lspFreq_sma_de[0]_skewness,1.4567350000000001,-0.27888229999999997,0.8016376000000001,0.1874027,0.23671933333333336,0.1874027,0.541945487403026,0.37661217777777783
mfcc_sma[11]_quartile3,1.068086,0.3223245,1.285224,1.0491629999999998,0.8855705,1.0491629999999998,0.5018622732555715,0.3754973333333333
pcm_zcr_sma_de_skewness,1.394074,-0.8041478,-0.43207570000000006,0.1894422,-0.3489271,-0.43207570000000006,0.5019865927357722,0.3589128666666667
mfcc_sma_de[11]_kurtosis,4.826114,4.311978,3.8853239999999998,3.3065839999999995,3.8346286666666667,3.8853239999999998,0.5046105294435834,0.35202977777777783
mfcc_sma[4]_quartile3,-0.07187192,0.08990151,-0.06465906,0.8038616999999999,0.27636805,0.08990151,0.4633135067558716,0.3516624333333333
pcm_intensity_sma_skewness,7.600353999999999,6.53294,6.714712,5.837256,6.361636,6.53294,0.46313178825902224,0.34958666666666655
mfcc_sma[11]_iqr1-2,4.0750779999999995,4.308422,3.506043,3.55911,3.7911916666666667,3.55911,0.4487197788289852,0.3448202222222223
mfcc_sma[5]_iqr2-3,3.205725,3.511229,2.702113,2.789565,3.000969,2.789565,0.4440562056496902,0.34017333333333327
mfcc_sma_de[7]_linregerrQ,3.7837389999999997,4.003728,3.2128900000000002,3.935393,3.717337,3.935393,0.4381980145014349,0.33629799999999976
mfcc_sma[3]_iqr1-2,2.5841529999999997,3.079011,2.178504,2.467759,2.5750913333333334,2.467759,0.4597481773714097,0.3359464444444444
mfcc_sma[10]_amean,-2.748868,-4.094186,-4.655391000000001,-5.038583999999999,-4.596053666666666,-4.655391000000001,0.4749869313426773,0.3345784444444447
mfcc_sma[5]_iqr1-2,3.470032,3.5069559999999997,2.8638369999999997,3.675909,3.3489006666666667,3.5069559999999997,0.42848728054906526,0.3233757777777777
mfcc_sma[11]_skewness,-0.9975538,-1.1567889999999998,-0.5139456,-0.3476053,-0.6727799666666666,-0.5139456,0.4273357369940212,0.32267268888888884
mfcc_sma[8]_linregerrA,5.425018,5.778592,5.27019,6.2109879999999995,5.753256666666666,5.778592,0.4709104251737616,0.3220444444444442
mfcc_sma_de[1]_linregerrQ,0.9640394,1.3344200000000002,0.6026511,1.27339,1.0701537,1.27339,0.4060174577281992,0.3116684
mfcc_sma[12]_quartile1,-6.5484,-6.3816120000000005,-6.51844,-7.1508899999999995,-6.683647333333333,-6.51844,0.41038671708686303,0.31149511111111067
mfcc_sma[3]_linregc2,-2.7313009999999998,-3.1352889999999998,-3.001792,-3.76235,-3.2998103333333333,-3.1352889999999998,0.4060942866900905,0.30835977777777784
mfcc_sma_de[12]_max,6.667161,5.241445,5.214797,5.897454,5.451232,5.241445,0.3866692177287972,0.29748133333333343
mfcc_sma[12]_iqr1-2,3.4697839999999998,3.325511,3.7609209999999997,4.210595,3.7656756666666666,3.7609209999999997,0.44256115611894037,0.2966128888888888
mfcc_sma_de[9]_linregerrQ,3.463856,4.045594,3.516517,4.321208,3.9611063333333334,4.045594,0.40894440420958633,0.29639288888888915
mfcc_sma_de[2]_linregerrQ,1.680506,1.764301,1.0509979999999999,1.671373,1.4955573333333332,1.671373,0.38779331342395956,0.29637288888888896
mfcc_sma_de[2]_skewness,-0.5109585999999999,-0.0581018,-0.20449520000000002,-0.7944664,-0.3523544666666667,-0.20449520000000002,0.389814030131925,0.2947412888888889
mfcc_sma[12]_stddev,5.846585,5.92936,5.758986,6.502828,6.063724666666666,5.92936,0.3896994072068026,0.29273555555555547
mfcc_sma[1]_linregerrA,3.160045,3.5362129999999996,2.843739,3.466697,3.282216333333333,3.466697,0.3813199410591233,0.29231822222222226
mfcc_sma[3]_amean,-3.5342849999999997,-3.435544,-3.3578949999999996,-4.03713,-3.610189666666667,-3.435544,0.37177396085569725,0.28462688888888915
lspFreq_sma[2]_kurtosis,4.710043,3.355744,3.076964,3.8452669999999998,3.4259916666666665,3.355744,0.3889388460366659,0.2795168888888888
voiceProb_sma_skewness,1.7092919999999998,1.311968,1.9885150000000003,1.410534,1.570339,1.410534,0.36548897291300064,0.2787840000000001
mfcc_sma[2]_quartile1,-5.362764,-6.420351999999999,-6.579805,-7.122789,-6.707648666666667,-6.579805,0.3682559396294016,0.2767602222222223
mfcc_sma[10]_iqr1-2,3.798311,4.296312,3.593618,3.787664,3.892531333333334,3.787664,0.3628947266210043,0.2691871111111113
mfcc_sma[8]_iqr2-3,4.0961870000000005,4.205103,3.450878,3.7484589999999995,3.80148,3.7484589999999995,0.3798976934478547,0.2690820000000003
mfcc_sma[4]_iqr2-3,2.680001,3.04814,2.52693,3.213898,2.929656,3.04814,0.3584830567097976,0.26848399999999994
mfcc_sma_de[6]_kurtosis,11.20464,7.090014,7.769635000000001,7.24672,7.368789666666667,7.24672,0.35587487766114334,0.26723022222222276
mfcc_sma[8]_iqr1-2,4.177859,4.495089,4.068506,4.834604,4.466066333333333,4.495089,0.3838727299331553,0.2650402222222222
mfcc_sma[3]_iqr2-3,2.868523,2.809148,2.1507509999999996,2.6455990000000003,2.5351660000000003,2.6455990000000003,0.3428093318726901,0.25627666666666676
lspFreq_sma[7]_kurtosis,3.1947,3.110779,2.554916,3.142534,2.936076333333333,3.110779,0.33047616371885785,0.25410688888888905
lspFreq_sma_de[3]_skewness,-0.09729503,0.3512836,-0.03310644,-0.4055415,-0.02912144666666668,-0.03310644,0.37842828663619016,0.2536033644444444
mfcc_sma[9]_iqr1-3,7.205503,7.587589,7.021112,7.0149029999999994,7.207868,7.021112,0.3288626860879786,0.2531473333333339
mfcc_sma[12]_linregerrA,4.325982,4.366026000000001,4.354355,4.915116,4.545165666666667,4.366026000000001,0.3204395261361078,0.24663355555555544
mfcc_sma[3]_quartile2,-4.220353,-3.9449410000000005,-3.701916,-4.369947,-4.005601333333334,-3.9449410000000005,0.33812144455850945,0.24289711111111098
mfcc_sma[1]_iqr2-3,2.21233,2.5243189999999998,1.9390009999999998,2.04327,2.168863333333333,2.04327,0.31221715890439666,0.23697044444444426
mfcc_sma_de[6]_stddev,2.328089,2.351819,1.800629,2.278956,2.1438013333333332,2.278956,0.29942059375789987,0.22878155555555554
mfcc_sma[2]_skewness,-0.7265639,-0.5401566999999999,-0.8143509,-1.181708,-0.8454052,-0.8143509,0.32190106367374743,0.22420186666666667
mfcc_sma[3]_quartile3,-1.3518299999999999,-1.135793,-1.551165,-1.724348,-1.4704353333333333,-1.551165,0.30246852119903866,0.22309488888888884
mfcc_sma[6]_skewness,-2.795601,-2.024495,-2.53135,-2.503215,-2.35302,-2.503215,0.28485856363290196,0.21901666666666678
mfcc_sma[10]_linregc2,-3.211291,-4.075307,-4.698008,-4.418303,-4.397206,-4.418303,0.3118861112762158,0.21459933333333345
lspFreq_sma[4]_kurtosis,4.96932,3.7748760000000003,3.3716410000000003,3.2277150000000003,3.4580773333333337,3.3716410000000003,0.2836365980798905,0.21119911111111112
mfcc_sma[12]_amean,-3.4721,-3.0544990000000003,-3.451419,-3.596571,-3.3674963333333334,-3.451419,0.28061142845816744,0.20866488888888876
mfcc_sma_de[10]_kurtosis,4.889928,4.041397,4.205658000000001,3.66013,3.9690616666666667,4.041397,0.2798651461549534,0.20595444444444455
mfcc_sma[4]_quartile2,-2.751873,-2.958239,-2.591589,-2.410036,-2.653288,-2.591589,0.2792610020267778,0.20330066666666666
mfcc_sma[3]_skewness,1.144565,0.6951611999999999,1.071023,0.5467776,0.7709872666666667,0.6951611999999999,0.27022306368053295,0.2000238222222223
mfcc_sma_de[3]_linregerrQ,2.343898,2.26368,1.736709,2.108313,2.036234,2.108313,0.27077877573953235,0.1996833333333333
mfcc_sma_de[6]_iqr1-3,2.3808580000000004,2.43433,2.0110759999999996,2.485418,2.310274666666667,2.43433,0.2603696939686596,0.19946577777777788
