,2017-01-03_arnod_pone__canon_0,2017-01-03_arnod_sony_0,2017-01-03_arnor_pone__canon_0,2017-01-03_arnor_sony_0,2017-01-03_arnou_pone__canon_0,2017-01-03_arnou_sony_0,2017-01-03_curt_pone__canon_0,2017-01-03_curt_sony_0,2017-01-03_david_pone__canon_0,2017-01-03_david_sony_0,2017-01-03_group_pone__canon_0,2017-01-03_group_sony_0,2017-01-03_jon_pone__canon_0,2017-01-03_jon_sony_0,2017-01-03_lindsay_pone__canon_0,2017-01-03_lindsay_sony_0,2017-01-04_helen_pone__canon_0,2017-01-04_helen_sony_0,2017-01-04_jasmine_pone__canon_0,2017-01-04_jasmine_sony_0,mean,median,std,mad
mfcc_sma_de[1]_linregerrQ,9.772375,7.5690789999999994,9.533479,6.364227,10.67041,7.0261130000000005,5.960228,4.659338,7.835958,5.8178529999999995,5.971693,4.990408,9.29231,8.043891,7.0889429999999996,5.006605,11.46055,8.660124,7.140403999999999,5.592531,7.29916547368421,7.0889429999999996,1.9386391446987974,1.5444712853185596
mfcc_sma_de[11]_max,9.849025,9.604047999999999,14.340420000000002,13.70466,11.01957,9.373042,15.271270000000001,15.13241,9.990099,10.23695,11.9973,12.28936,11.51928,11.06827,12.04059,14.195820000000001,11.26865,9.959949,11.35436,10.08409,11.813165157894739,11.35436,1.8822953351663871,1.5227903933518008
mfcc_sma[12]_quartile3,7.294884,8.371324000000001,7.398296,9.115378,7.008103,8.841208,5.7645040000000005,9.135986,11.595930000000001,9.696359,2.28428,4.065435,6.415369,8.324334,7.7750770000000005,7.823944,5.648751,7.701225999999999,8.306038000000001,6.853839999999999,7.480283263157895,7.7750770000000005,2.0853031652409104,1.5161776952908594
mfcc_sma[2]_stddev,13.19465,12.1173,13.19077,11.64653,12.771939999999999,13.005189999999999,12.8429,11.723360000000001,12.66922,11.55529,13.59823,13.567089999999999,15.14991,14.70795,13.40451,12.16715,19.51803,17.85684,14.944729999999998,14.44403,13.730577368421052,13.19077,2.0739949766408734,1.4987395567867032
mfcc_sma[6]_iqr1-2,8.23217,7.957395,7.886597,6.762878999999999,7.841765,6.511538,8.610171000000001,8.200505999999999,8.413452000000001,8.312105,7.026416,9.507750999999999,9.259411,10.483889999999999,11.93723,8.990208,13.70437,12.18396,10.38175,8.775346,9.091933684210527,8.610171000000001,1.9089125712438442,1.4541922326869807
mfcc_sma[3]_iqr2-3,9.937941,9.526033,8.668921000000001,5.991334999999999,6.804588000000001,6.918694,6.059044,5.156187,9.425286,10.11983,8.944213000000001,8.419111000000001,8.185442,8.796612,8.701717,9.174097,11.41313,9.293388,6.605460000000001,5.275247,8.077807105263158,8.668921000000001,1.7316063258772474,1.4456941828254848
mfcc_sma_de[12]_min,-13.861770000000002,-11.11987,-13.67265,-10.58502,-8.942098,-9.782316,-13.05953,-10.667010000000001,-10.89765,-8.937738000000001,-11.41708,-10.48375,-14.209220000000002,-14.374410000000001,-11.02303,-13.96904,-10.191,-9.125418,-9.837342999999999,-9.78335,-11.161974894736844,-10.667010000000001,1.812108911465095,1.4452716454293635
mfcc_sma[7]_stddev,15.82005,13.250620000000001,15.507320000000002,11.731710000000001,14.504389999999999,12.69972,10.82225,10.33301,11.94683,9.908876,13.62919,13.21049,16.43826,14.536220000000002,14.09583,12.16911,13.98591,12.44948,11.59168,11.354560000000001,12.850813473684209,12.69972,1.7462195774957008,1.4211482880886424
mfcc_sma[2]_linregerrA,9.918706,8.92949,9.836953999999999,8.238694,9.623797,10.0263,9.333291000000001,8.070229,9.6502,8.540645,10.85106,10.700330000000001,12.07357,11.68402,10.41138,9.192117999999999,15.93431,14.328679999999999,10.935989999999999,10.44931,10.463703578947369,10.0263,1.985446216283615,1.3960036786703605
pcm_loudness_sma_de_kurtosis,5.654952,6.566198,5.751977,7.409111,6.261879,8.36317,10.18105,12.36055,5.2303690000000005,7.450913000000001,4.650062,4.83095,6.7317800000000005,7.035669,5.311103,5.2841,4.518582,6.021542,5.661928,6.976483,6.6630218947368425,6.261879,1.9628610829474267,1.3899527202216067
mfcc_sma_de[9]_max,11.298760000000001,10.81535,11.56441,10.5977,12.848980000000001,11.78079,17.82231,12.60946,11.60786,11.131269999999999,10.38752,10.04296,11.48805,11.56371,11.87144,16.330370000000002,11.36077,10.83007,11.83039,14.087320000000002,12.135301578947368,11.56441,1.9856984670758477,1.3707296952908594
lspFreq_sma_de[7]_kurtosis,4.536325,7.006916,4.655843,7.117112,5.183590000000001,6.493414,6.35199,9.536927,5.763946,7.333899000000001,4.159104,5.05093,4.960996,6.585779,5.357234,10.767339999999999,4.0064589999999995,4.8247279999999995,6.042264,8.514395,6.300677157894737,6.042264,1.799104786604415,1.3685976398891966
mfcc_sma_de[10]_max,11.48753,10.63643,10.7528,10.04832,9.555077,10.5775,12.0469,10.396460000000001,11.52395,12.41841,9.110472,13.091280000000001,14.19375,12.429910000000001,10.07196,9.552893,14.631039999999999,13.11405,10.27875,10.3844,11.306018526315789,10.63643,1.6163971642091477,1.3685412409972297
mfcc_sma[8]_stddev,13.63062,12.10854,13.59581,11.6574,12.38465,12.142539999999999,13.42864,12.36345,11.75882,10.08553,12.383980000000001,12.05299,13.021239999999999,11.289810000000001,15.1112,12.55518,18.77694,15.05613,10.99279,10.09492,12.676871578947367,12.36345,1.994876078739014,1.3609190027700824
mfcc_sma_de[1]_min,-15.094120000000002,-12.628919999999999,-14.57341,-12.32697,-15.7536,-12.623330000000001,-14.121939999999999,-13.669670000000002,-15.8706,-11.79353,-11.28612,-10.93212,-14.34624,-15.12626,-13.07822,-10.18069,-14.923420000000002,-13.45113,-14.062389999999999,-13.00502,-13.355451578947367,-13.45113,1.6042699386230455,1.2993836011080333
mfcc_sma[11]_stddev,9.594411000000001,9.856228999999999,9.351948,9.446328,11.03277,10.31596,11.02988,11.061010000000001,8.841214,8.698858,10.21242,10.999130000000001,12.47308,13.46667,13.03087,12.27646,13.265260000000001,11.59119,13.663470000000002,9.906073,11.079937894736842,11.02988,1.5837040428381428,1.284993130193906
mfcc_sma_de[11]_min,-11.29973,-10.155710000000001,-13.266570000000002,-10.38234,-13.846770000000001,-12.06595,-13.59363,-12.59152,-10.30155,-11.09148,-9.484499000000001,-11.127510000000001,-13.9728,-14.8123,-12.00826,-13.339089999999999,-13.01393,-11.563830000000001,-13.84545,-12.01875,-12.23589152631579,-12.06595,1.525474443032883,1.2798985540166203
lspFreq_sma_de[6]_kurtosis,4.438033,6.266274,4.513189,6.855392999999999,5.190673,7.880565,5.939498,8.402981,5.243807,8.600389,3.853538,4.2550099999999995,5.195446,5.856076,4.840273000000001,7.795344999999999,4.071637,4.697106,5.609805000000001,7.573321000000001,5.928438210526316,5.609805000000001,1.512017007687545,1.2511852963988916
mfcc_sma[11]_linregerrA,7.395464,7.531428999999999,7.133711,7.219871,8.365661,7.862528999999999,8.299658,7.9927850000000005,6.745239999999999,6.5707070000000005,7.8591690000000005,8.349744,9.722263,10.74952,10.54083,9.620523,10.9745,9.398076,11.1227,7.684596000000001,8.618079578947368,8.299658,1.4640708844854973,1.2423005207756233
mfcc_sma_de[10]_min,-11.1974,-12.97901,-16.68038,-15.108170000000001,-10.197239999999999,-11.60588,-14.309079999999998,-12.67455,-11.74554,-11.954360000000001,-12.3799,-14.166160000000001,-12.64745,-10.593160000000001,-11.79646,-10.923689999999999,-12.25907,-12.182739999999999,-13.82805,-10.95711,-12.578315789473683,-12.25907,1.639686832214262,1.238560387811634
mfcc_sma_de[3]_min,-11.090110000000001,-10.951210000000001,-13.641729999999999,-12.88106,-11.56735,-10.50658,-12.124260000000001,-10.756260000000001,-10.25705,-9.052849,-10.71757,-10.98811,-12.734910000000001,-13.315929999999998,-10.30445,-11.692089999999999,-12.67526,-13.65651,-12.76287,-14.53781,-11.848624157894738,-11.692089999999999,1.4524305622991742,1.2308129030470913
mfcc_sma[5]_iqr2-3,6.243569,6.172437,6.3747940000000005,7.488774,5.00627,7.9669300000000005,4.789438,4.391921,5.255317,4.723207,9.022096000000001,8.314484,6.58185,6.1633629999999995,7.173858999999999,7.088984,8.132806,7.802239999999999,8.360462,5.213009,6.632749526315789,6.58185,1.4391174927005081,1.2269357119113573
lspFreq_sma[0]_kurtosis,5.577938,5.990493,5.788643,7.713176,5.954916000000001,8.22947,8.81729,9.989103,6.741285,6.5052010000000005,6.031656,6.437696,4.211562000000001,4.789004,7.7804910000000005,7.5367679999999995,4.254308,4.258801999999999,7.106843,6.021258,6.534629736842105,6.437696,1.5788624665273991,1.224988221606648
mfcc_sma[9]_iqr1-2,7.466228999999999,7.267366,7.052064,7.5521139999999995,10.44148,7.9419889999999995,5.202281,5.557574,7.212495,6.2755339999999995,7.11234,7.802613000000001,8.538017,8.038199,11.004610000000001,10.23069,8.058882,7.185332000000001,11.06119,7.840347,7.967111421052631,7.802613000000001,1.6691848603172987,1.2213987423822714
mfcc_sma_de[5]_max,12.554730000000001,12.106869999999999,13.71308,15.431120000000002,11.1509,11.55165,12.11365,14.21986,9.238218,9.923002,12.35095,12.41242,12.379389999999999,11.83573,11.49574,9.761368,15.6833,12.44196,11.33078,11.43106,12.135318315789476,12.106869999999999,1.7068210744144947,1.21574036565097
mfcc_sma[3]_stddev,15.48727,14.59733,15.16492,13.936570000000001,13.812,13.316679999999998,13.1054,11.9848,13.15925,13.46594,14.45105,14.20616,16.26241,16.26339,12.76384,13.119829999999999,17.07965,15.61694,12.052489999999999,12.00515,14.019147368421054,13.812,1.5042111865538703,1.2093337950138505
mfcc_sma[12]_iqr1-2,8.196075,6.289614,8.414647,5.372395,5.988428,4.625934,5.713033,4.543219000000001,5.452788,4.567915,9.438682,8.894121,7.987725999999999,7.930186,6.553906,6.4667449999999995,6.6008759999999995,5.8798449999999995,5.047036,5.083663,6.360566263157895,5.988428,1.5056615608268473,1.2002483047091412
mfcc_sma[11]_quartile3,9.244795,7.573861,9.498330000000001,7.645827000000001,9.24194,5.874632,7.687005999999999,6.868583,9.962136,6.507916000000001,6.882115,5.425445,6.317443,4.215445,7.263380000000001,7.418112,7.0014449999999995,2.062448,6.71665,6.626407,6.8836379473684195,6.882115,1.7963761335508055,1.1936100498614957
mfcc_sma[6]_iqr2-3,6.3838230000000005,5.648861,5.83256,5.438321,5.52605,5.262727,5.8150319999999995,4.98486,6.537444,5.249075,7.679667,8.293908,6.500942,6.330451999999999,9.44455,6.160337,9.794547999999999,8.949810000000001,6.308927,5.128202,6.572961736842104,6.160337,1.5129912874865856,1.18922887534626
mfcc_sma[7]_linregerrA,11.848310000000001,9.677392999999999,11.59949,8.486807,10.28452,9.045747,7.762347,7.376482000000001,8.911463000000001,7.176765,10.5309,10.15578,12.921710000000001,10.91893,11.16767,9.653694,11.136560000000001,9.723631,9.029914999999999,8.602754,9.692766210526315,9.677392999999999,1.5023616335896546,1.1793994847645428
lspFreq_sma[6]_kurtosis,1.903091,4.060398,1.9074659999999999,4.444947,2.160483,5.012985,2.231179,4.179,2.058807,5.550251,2.49056,2.660731,2.147098,2.9248790000000002,2.472862,5.999061,2.318766,2.7427189999999997,2.273243,5.011318,3.2971975263157898,2.660731,1.3403814101822482,1.1765870858725762
mfcc_sma[5]_linregerrA,11.27914,11.930539999999999,11.66547,13.35885,9.406075,13.120339999999999,8.846859,9.618639,8.879665,9.176886,12.19063,12.10833,10.03304,10.621830000000001,11.13695,10.74705,10.692060000000001,10.392619999999999,12.39932,9.707332000000001,10.843815052631578,10.692060000000001,1.4084902949152278,1.174727324099723
mfcc_sma_de[3]_max,14.06194,13.01459,11.89215,10.5435,12.22526,13.06664,11.98565,10.78345,12.019,12.280619999999999,9.495718,9.643964,13.83815,14.598270000000001,9.718467,10.37393,11.03403,10.16763,11.461889999999999,11.38299,11.553994684210528,11.461889999999999,1.431651502517132,1.1509871412742383
mfcc_sma[3]_linregerrA,11.55142,10.83866,11.14752,10.042069999999999,9.851676,9.451935,9.058475,8.183760000000001,9.890153999999999,10.22509,11.44492,11.075560000000001,11.57113,11.603489999999999,9.821572999999999,9.945926,14.021870000000002,12.75173,8.931076,8.526289,10.441205473684208,10.042069999999999,1.4582054297601317,1.150024864265928
mfcc_sma[6]_stddev,12.81363,12.45754,12.327910000000001,12.0338,11.773,11.637939999999999,13.06333,13.04209,12.86777,11.86444,13.702279999999998,14.26723,13.91816,14.20694,14.772639999999999,12.348519999999999,17.58053,15.132489999999999,14.06625,12.51147,13.346017368421053,13.04209,1.4709778864938114,1.1450927423822714
mfcc_sma[8]_iqr2-3,7.530322,5.890954,6.884749,5.6726849999999995,5.76663,5.783569,7.175572,5.651816,7.0167470000000005,5.714958,7.663645,7.586933999999999,7.607069999999999,6.1460099999999995,9.708794000000001,6.971258,10.1614,9.221682000000001,5.884245,4.951814,6.918975368421054,6.884749,1.4714444376646152,1.1412972299168975
mfcc_sma[8]_linregerrA,10.40161,9.268991,10.26967,8.941925,9.61663,9.59405,9.602758,8.577095,8.97712,7.51845,9.575739,9.361184,9.720509,8.280296,11.89795,9.828242,15.2445,11.958739999999999,8.396778999999999,7.652423,9.69910794736842,9.575739,1.7698588973293097,1.1289435069252074
mfcc_sma[9]_stddev,11.361410000000001,11.129589999999999,11.265130000000001,10.53207,13.313679999999998,11.45685,9.566661999999999,9.259492,12.11003,10.52562,10.18777,10.77472,12.573030000000001,12.25596,14.20408,12.998330000000001,11.40702,10.39766,13.83479,11.90803,11.56318494736842,11.40702,1.3903105987233162,1.1255210969529086
mfcc_sma[5]_stddev,14.041120000000001,14.865079999999999,14.46074,16.409110000000002,12.32351,16.42915,12.17923,12.9347,11.81592,12.24948,15.0344,14.91983,13.178720000000002,13.799560000000001,14.10759,13.87892,13.76924,13.672329999999999,15.6153,12.58414,13.906681578947367,13.799560000000001,1.394959859905427,1.1144997229916889
mfcc_sma_de[8]_linregerrQ,10.38075,8.046299000000001,10.16075,7.496525,8.149427000000001,7.2417039999999995,8.252998,7.088085,7.983465,6.643018,8.335287,7.951428999999999,9.4811,8.02783,11.22091,7.442674,11.9009,9.027055,6.546823000000001,6.320645,8.279838105263156,8.02783,1.5086621406495262,1.0996814072022154
mfcc_sma_de[6]_linregerrQ,8.116479,7.650475999999999,7.5375380000000005,7.01087,7.504028,6.944955,7.393412,7.18572,7.8265910000000005,6.720343,8.170258,8.504242,7.486764999999999,7.39147,10.13781,7.883226,13.44491,10.676910000000001,8.477808999999999,7.292255,8.170504631578948,7.5375380000000005,1.6306557013553786,1.0935955623268705
mfcc_sma_de[2]_max,9.927495,9.875724,10.2999,8.767667999999999,11.0468,11.708160000000001,11.90287,11.324060000000001,14.770539999999999,12.70651,9.544978,9.477481,10.59019,11.34653,13.68149,11.17408,13.26649,11.32935,11.33977,10.530510000000001,11.299110578947367,11.324060000000001,1.5113601490934256,1.0931225484764544
mfcc_sma_de[12]_max,13.15758,9.510832,14.96954,9.692609,10.39157,11.60588,9.657278999999999,11.734,10.330210000000001,8.100807000000001,11.55263,9.857807000000001,11.55448,9.477404,10.20458,8.648844,8.978798,8.338237,10.11559,10.16843,10.25734352631579,10.11559,1.5666327426020847,1.0880952963988921
mfcc_sma[6]_linregerrA,9.666457000000001,9.226996,9.216285000000001,8.700925,8.896714999999999,8.336252,9.698855,9.589156,9.734328999999999,8.877758,10.12792,10.912230000000001,10.55608,10.654069999999999,12.03337,9.514213999999999,14.05604,12.20658,10.845289999999999,9.483172,10.140328263157894,9.698855,1.4212318540102942,1.0822486481994458
mfcc_sma_de[2]_linregerrQ,6.107958999999999,5.112433,5.923614,4.508096,6.183224,5.884506,5.706536,4.609005000000001,5.624804,4.589144999999999,5.9488199999999996,5.849552,6.816706,6.255495,6.991778,5.692229,11.73382,9.441172,6.551463,5.907026999999999,6.2804960526315785,5.907026999999999,1.7092994952570961,1.066574603878116
mfcc_sma_de[9]_min,-11.512889999999999,-11.545630000000001,-10.84797,-10.18619,-13.545639999999999,-11.88274,-10.428289999999999,-10.72291,-12.62301,-11.246410000000001,-14.058639999999999,-12.38636,-12.75181,-13.00431,-14.063529999999998,-12.472489999999999,-11.11686,-11.26619,-13.74973,-11.70085,-12.08418736842105,-11.88274,1.2261249761379773,1.0418772299168968
lspFreq_sma_de[5]_kurtosis,4.540311,5.8429459999999995,4.619664,5.309481,4.86315,6.732149000000001,5.788165,7.700164999999999,5.073812,8.29388,4.271684,4.172733999999999,4.813028,5.558561,4.386998,6.339646,5.5516760000000005,6.775856,5.553187,8.884604,5.817441368421052,5.553187,1.3463450808203838,1.036542781163435
F0_sma_minPos,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5789473684210527,0.0,1.8048019119893657,1.03601108033241
mfcc_sma[10]_iqr1-2,7.181029,8.429319,7.19913,8.266685,5.651223,5.0067330000000005,5.623193,7.050289,6.886545,5.78445,5.952965,7.343961999999999,6.300403,6.415669,6.807041000000001,6.838214999999999,10.864469999999999,9.263587,7.819885,7.180560000000001,7.088648631578947,6.886545,1.406143320976888,1.0166746260387811
mfcc_sma[7]_iqr2-3,7.059403,5.390884,6.5402569999999995,5.54425,6.047368,7.023458,4.9579629999999995,5.481084,5.45236,4.877142,7.909682000000001,7.2948070000000005,7.7006570000000005,6.135268,8.104672,6.546011,8.53984,7.3791910000000005,7.425702,4.849401,6.484210368421053,6.5402569999999995,1.1797502641514253,1.0128603490304713
lspFreq_sma_de[0]_kurtosis,7.761336999999999,8.988727,7.850277,10.82368,8.5418,10.72457,10.77763,13.2202,8.816153,9.921831,7.330848,8.873998,7.8369740000000006,9.169425,9.817136,10.533660000000001,8.590539,9.063341000000001,9.42042,9.413762,9.458682684210528,9.169425,1.3624087291077542,1.0113608642659284
mfcc_sma_de[7]_linregerrQ,10.22211,8.792089,10.16439,7.160369,9.254559,8.325887,6.550943,6.121186,6.948213000000001,5.520523000000001,8.450941,8.449829,9.767265,8.505561,7.628217,6.815767,8.657358,7.551982000000001,8.014207,7.0697589999999995,7.881528684210526,8.014207,1.2278644120315858,1.007031490304709
mfcc_sma[11]_iqr2-3,5.255898,5.196299,4.822563,5.117516999999999,5.423437,4.908641,4.941975,4.591458,5.1282879999999995,4.521224,5.867504,6.12375,6.247669,6.998813,7.70657,6.868575999999999,9.040453,7.577838000000001,6.399948,5.1937809999999995,5.930331789473684,5.423437,1.238164495023383,1.0022065983379498
mfcc_sma_de[7]_max,13.355120000000001,13.74588,14.67534,13.36166,14.01149,14.1567,11.17631,13.464529999999998,11.01259,11.78737,10.51562,12.06584,12.76673,12.9502,11.285919999999999,11.124419999999999,12.41725,12.360560000000001,13.249360000000001,12.98136,12.584691052631577,12.76673,1.199728991276756,1.0017199445983385
mfcc_sma_de[5]_linregerrQ,7.730303999999999,8.841474,7.998316,9.701721000000001,6.8854690000000005,9.526877,5.905811,6.051898,5.382987,5.8898470000000005,8.444329,8.446978,6.692925999999999,6.973005000000001,7.085755000000001,6.926878,7.632210000000001,7.278141000000001,8.048095,6.7639320000000005,7.393507842105263,7.085755000000001,1.2248632290033792,0.9991512908587257
pcm_intensity_sma_skewness,4.6021279999999996,5.277846,4.512118,5.531826000000001,4.953269000000001,7.263071000000001,5.961285,7.404534,4.332051,7.439381,3.071857,3.280274,5.613679,5.370074,3.9584349999999997,5.396257,4.906723,6.002628,4.442993,7.079776,5.357793526315789,5.370074,1.3011178072488017,0.9983763933518005
mfcc_sma[10]_stddev,10.37088,11.09828,10.29407,11.00862,9.630967,9.478832,9.195423,10.209010000000001,9.497886,9.005778,9.346971,10.52025,11.515939999999999,10.3419,10.43745,10.30441,14.61485,13.71071,11.25965,10.36305,10.622844578947367,10.3419,1.4425960831182216,0.9969455290858721
mfcc_sma[12]_stddev,10.76994,9.213277,10.75964,8.327456,8.537385,7.808186,9.588039,8.362110000000001,9.195094000000001,7.573821000000001,11.89639,11.18175,10.57772,10.09715,9.617697999999999,10.11979,9.714248,8.587406,8.908249,7.941839999999999,9.368802578947369,9.213277,1.1961756382971946,0.9719159778393349
mfcc_sma_de[7]_kurtosis,5.619269999999999,5.833966,6.37579,5.695296,7.363835000000001,6.610771000000001,4.945982,4.88975,4.205896,3.96697,4.013309,4.282915,4.570606,4.446843,3.8132800000000002,3.6934739999999997,3.541272,3.4040480000000004,4.016711,4.181153,4.7290456315789475,4.282915,1.1298405336447663,0.9065337451523549
mfcc_sma[9]_linregerrA,8.671569,8.513067,8.603516,8.181726,10.36997,8.718652,7.05951,6.906378999999999,8.977501,7.794506,8.143982000000001,8.600487,9.681979,9.327823,11.32498,10.23604,9.095724,8.271358,10.972389999999999,8.970333,8.934206473684208,8.718652,1.187191545791971,0.8998822880886422
pcm_loudness_sma_kurtosis,3.8429949999999997,4.170973,4.025148000000001,4.947173,4.109954,5.26653,6.833246000000001,8.556004,3.365334,4.51335,2.637756,2.802134,4.209162,4.149764,4.363442,4.277684,3.5618559999999997,4.854593,4.490807,5.2677629999999995,4.547509105263158,4.277684,1.3464933339366658,0.8884478282548479
mfcc_sma[7]_kurtosis,4.969524,5.460816,5.437180000000001,5.041391,6.32985,5.51136,5.4543230000000005,5.4207160000000005,4.618643,4.817005,3.924063,3.9475339999999997,3.552508,3.793678,2.882343,3.5560129999999996,3.04651,3.164071,3.474754,4.375225,4.41094647368421,4.375225,1.019085479029353,0.8834490249307481
mfcc_sma[10]_linregerrA,8.118151,8.843863,8.016483000000001,8.770379,7.335779,7.0618490000000005,6.944953999999999,7.8500119999999995,7.512724,6.870561,7.152017999999999,8.146603,8.820641,7.888133,8.144953,7.933611,11.70556,10.754389999999999,8.767872,7.9552570000000005,8.235560105263158,7.9552570000000005,1.237897015955864,0.8683520387811634
mfcc_sma[12]_linregerrA,8.49595,7.148188,8.550614999999999,6.348693,6.637529,5.953447,7.077713,5.978636,6.977017,5.758033999999999,9.639335,8.98649,8.292741,7.991910000000001,7.457344,7.460567,7.617139999999999,6.750833,6.668525,5.98442,7.225219842105264,7.077713,1.0872623134465995,0.8625666592797785
mfcc_sma_de[3]_linregerrQ,6.8889380000000005,6.710621000000001,6.377078,5.443005,6.062429,5.530922,5.175269,4.638798,4.649796,4.68475,5.579974,5.011714,6.956117,7.330277000000001,5.088769,5.379542,7.885549,6.783306,4.589122,4.606637,5.709667105263158,5.443005,1.0224941768185662,0.8566007645429362
mfcc_sma_de[8]_min,-13.02373,-12.05371,-14.040989999999999,-12.94319,-13.121770000000001,-12.60613,-15.24143,-13.26397,-13.07591,-11.64032,-13.164420000000002,-10.4935,-12.60528,-14.08085,-13.334520000000001,-12.86342,-15.99864,-12.74774,-12.5895,-13.908529999999999,-13.14599052631579,-13.07591,1.2135606816969717,0.8279395567867037
mfcc_sma[9]_iqr2-3,5.827764,5.704591000000001,5.82824,5.270353,6.154318,5.4874730000000005,5.219701000000001,4.692881,5.523305000000001,4.907487000000001,6.549430999999999,6.844614999999999,6.115803,5.8523819999999995,7.785211,6.83511,7.1392809999999995,7.041655,8.30604,5.290039,6.134100842105264,5.8523819999999995,0.9852222308058364,0.7981951855955679
lspFreq_sma_de[4]_kurtosis,4.421088,5.039581,4.722153,4.966652,4.965857,5.81776,5.902271,7.307472,4.6066769999999995,6.7265809999999995,4.740679,4.343998,5.062861,5.896833999999999,4.112751,5.632661,4.511099,5.915866,4.93655,7.132016999999999,5.386332631578947,5.039581,0.9222240994042734,0.7621895734072021
lspFreq_sma[5]_kurtosis,2.0781099999999997,2.806441,1.940765,2.406286,2.041905,3.7909660000000005,1.990592,3.44953,2.52275,4.08346,2.738518,2.163443,1.88537,1.9929290000000002,1.9714909999999999,3.383399,2.6754580000000003,4.157997,1.8595119999999998,4.993519,2.7818068947368424,2.52275,0.9346516102780933,0.7571224986149584
mfcc_sma_de[11]_linregerrQ,6.133797,6.597722999999999,5.929844999999999,5.7093940000000005,6.841283,5.823601,5.79646,6.161482,5.185162,4.90531,6.352698,7.017867,7.019133999999999,7.518078999999999,7.863057,8.181767,7.421661,6.638928,7.394694,5.829196,6.536175842105263,6.597722999999999,0.9065059932646315,0.7507825872576179
lspFreq_sma_de[3]_kurtosis,4.947845,5.947415,5.096883999999999,5.696043,5.819373000000001,7.080647,6.85042,7.637511,6.315097,7.9729410000000005,4.7428550000000005,5.762027,4.992454,5.651371,5.028699,5.6752839999999996,5.0300400000000005,5.419422,5.740411,7.068701,5.975136578947368,5.740411,0.9370726932560494,0.7446839501385041
mfcc_sma_de[6]_max,11.87399,11.147839999999999,12.82472,11.11083,12.09543,11.29359,12.92591,13.03607,12.70627,11.45819,13.90516,11.85849,12.53125,11.217889999999999,12.5514,12.453560000000001,15.48821,12.12986,12.22645,12.27288,12.380736842105264,12.27288,1.0550807532709559,0.7364124653739614
mfcc_sma_de[1]_kurtosis,5.851957,6.086582,6.147662,6.681828,6.432919,6.887417,8.319218,9.596343,7.009481,7.585997,5.747529,5.664443,6.603901,6.738514,5.998416000000001,6.730296000000001,5.6333459999999995,5.95716,7.0968979999999995,7.837378999999999,6.776596263157894,6.681828,1.0053266268730685,0.7259535955678664
mfcc_sma[10]_iqr2-3,6.191895,6.45367,5.853162,6.2716970000000005,5.982558,5.477081,5.042766,5.329728,6.274575,5.065919,5.845018,6.443884,7.450902,5.806858999999999,6.503069,6.103108,8.816336,8.359568,5.869667,5.2594650000000005,6.221528,5.982558,1.0178369759290748,0.7159449473684211
lspFreq_sma_de[1]_kurtosis,6.0591349999999995,5.470898,6.375038,6.601433,6.849208999999999,6.3058819999999995,8.424832,8.03898,6.018806,5.823044,6.123298999999999,5.799648,8.056962,6.962585000000001,6.415104,6.512169,6.677208,6.039228,8.121216,7.454902000000001,6.740549631578948,6.512169,0.8809773732494315,0.7078777451523549
F0_sma_de_kurtosis,5.429958999999999,6.260242,5.798185,5.996843,6.219489,7.037348,6.2699110000000005,7.287586999999999,6.442493,8.022407000000001,3.544372,4.713114,5.7203669999999995,6.557017,5.442247,5.964919,6.359392,7.306429,6.458896,7.44573,6.255104631578947,6.2699110000000005,1.0147936552212753,0.6990843213296399
mfcc_sma_de[1]_max,13.6009,13.559479999999999,14.192179999999999,12.23593,14.2592,12.95928,13.44312,12.81671,14.10682,12.59806,13.339770000000001,11.933819999999999,14.646270000000001,14.028739999999999,12.88236,12.32612,14.57685,14.61718,13.55311,13.199060000000001,13.435476842105265,13.44312,0.8450733847427601,0.6977033240997228
mfcc_sma_de[10]_linregerrQ,7.153444,7.224355999999999,6.7991410000000005,7.138453,6.234153,6.154262999999999,5.93765,6.365893,5.8994349999999995,5.653903,6.39229,7.372664,7.644943,6.937537,6.765795,6.917833,9.417496,9.07728,6.721467999999999,6.67007,6.9118222631578945,6.765795,0.9761964164733585,0.6774719889196676
mfcc_sma_de[9]_linregerrQ,6.761169000000001,6.833996000000001,6.629339,6.024905,7.4532869999999996,6.8196460000000005,6.062821,5.475054,6.161818,5.858727,6.789160000000001,7.1411690000000005,7.435044,7.389413,9.021417,8.349359,7.371975999999999,6.876282000000001,8.109672999999999,7.099400999999999,6.994867736842106,6.876282000000001,0.8903551928286721,0.6754662493074789
F0_sma_kurtosis,2.1380619999999997,2.819728,2.4355439999999997,2.658716,2.100936,3.172192,3.430799,4.884574,1.653689,2.805666,1.9617229999999999,3.185135,2.656006,3.753843,1.8161630000000002,1.755278,1.863101,1.7932439999999998,1.888221,1.8456439999999998,2.5515895789473686,2.4355439999999997,0.8543941024047597,0.6739318725761774
F0env_sma_skewness,-0.0965816,0.5835355999999999,0.25646729999999995,0.3759244,-0.5484621000000001,0.31191740000000007,-1.7323830000000002,-0.5133422000000001,-1.196153,0.06422221,-2.567991,-0.02975219,-0.7597891999999999,0.3818665,0.5783976,-0.2179185,1.104549,-0.5354159000000001,0.49211229999999995,-0.03261509,-0.2097278878947369,-0.02975219,0.8900715637792169,0.6730138733518006
